mover,mover_family,alt_km,lat_deg,Rc_stormer_GV,required_for_pass,abs_tol_GV,rel_tol,relative_floor_GV,note
BORIS,FULL_ORBIT,9000.0,-60.0,1.599718220206e-01,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
BORIS,FULL_ORBIT,9000.0,-30.0,1.439746398186e+00,T,5.000e-03,1.500e-01,5.000e-02,lower-order full-orbit finest-step Stoermer gate
BORIS,FULL_ORBIT,9000.0,0.0,2.559549152330e+00,T,5.000e-03,1.500e-01,5.000e-02,lower-order full-orbit finest-step Stoermer gate
BORIS,FULL_ORBIT,9000.0,30.0,1.439746398186e+00,T,5.000e-03,1.500e-01,5.000e-02,lower-order full-orbit finest-step Stoermer gate
BORIS,FULL_ORBIT,9000.0,60.0,1.599718220206e-01,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
BORIS,FULL_ORBIT,25000.0,-60.0,3.840579637784e-02,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
BORIS,FULL_ORBIT,25000.0,-30.0,3.456521674005e-01,T,5.000e-03,1.500e-01,5.000e-02,lower-order full-orbit finest-step Stoermer gate
BORIS,FULL_ORBIT,25000.0,0.0,6.144927420454e-01,T,5.000e-03,1.500e-01,5.000e-02,lower-order full-orbit finest-step Stoermer gate
BORIS,FULL_ORBIT,25000.0,30.0,3.456521674005e-01,T,5.000e-03,1.500e-01,5.000e-02,lower-order full-orbit finest-step Stoermer gate
BORIS,FULL_ORBIT,25000.0,60.0,3.840579637784e-02,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
RK2,FULL_ORBIT,9000.0,-60.0,1.599718220206e-01,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
RK2,FULL_ORBIT,9000.0,-30.0,1.439746398186e+00,T,5.000e-03,1.500e-01,5.000e-02,lower-order full-orbit finest-step Stoermer gate
RK2,FULL_ORBIT,9000.0,0.0,2.559549152330e+00,T,5.000e-03,1.500e-01,5.000e-02,lower-order full-orbit finest-step Stoermer gate
RK2,FULL_ORBIT,9000.0,30.0,1.439746398186e+00,T,5.000e-03,1.500e-01,5.000e-02,lower-order full-orbit finest-step Stoermer gate
RK2,FULL_ORBIT,9000.0,60.0,1.599718220206e-01,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
RK2,FULL_ORBIT,25000.0,-60.0,3.840579637784e-02,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
RK2,FULL_ORBIT,25000.0,-30.0,3.456521674005e-01,T,5.000e-03,1.500e-01,5.000e-02,lower-order full-orbit finest-step Stoermer gate
RK2,FULL_ORBIT,25000.0,0.0,6.144927420454e-01,T,5.000e-03,1.500e-01,5.000e-02,lower-order full-orbit finest-step Stoermer gate
RK2,FULL_ORBIT,25000.0,30.0,3.456521674005e-01,T,5.000e-03,1.500e-01,5.000e-02,lower-order full-orbit finest-step Stoermer gate
RK2,FULL_ORBIT,25000.0,60.0,3.840579637784e-02,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
RK4,FULL_ORBIT,9000.0,-60.0,1.599718220206e-01,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
RK4,FULL_ORBIT,9000.0,-30.0,1.439746398186e+00,T,5.000e-03,5.000e-02,5.000e-02,full-orbit finest-step Stoermer gate
RK4,FULL_ORBIT,9000.0,0.0,2.559549152330e+00,T,5.000e-03,5.000e-02,5.000e-02,full-orbit finest-step Stoermer gate
RK4,FULL_ORBIT,9000.0,30.0,1.439746398186e+00,T,5.000e-03,5.000e-02,5.000e-02,full-orbit finest-step Stoermer gate
RK4,FULL_ORBIT,9000.0,60.0,1.599718220206e-01,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
RK4,FULL_ORBIT,25000.0,-60.0,3.840579637784e-02,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
RK4,FULL_ORBIT,25000.0,-30.0,3.456521674005e-01,T,5.000e-03,5.000e-02,5.000e-02,full-orbit finest-step Stoermer gate
RK4,FULL_ORBIT,25000.0,0.0,6.144927420454e-01,T,5.000e-03,5.000e-02,5.000e-02,full-orbit finest-step Stoermer gate
RK4,FULL_ORBIT,25000.0,30.0,3.456521674005e-01,T,5.000e-03,5.000e-02,5.000e-02,full-orbit finest-step Stoermer gate
RK4,FULL_ORBIT,25000.0,60.0,3.840579637784e-02,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
RK6,FULL_ORBIT,9000.0,-60.0,1.599718220206e-01,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
RK6,FULL_ORBIT,9000.0,-30.0,1.439746398186e+00,T,5.000e-03,5.000e-02,5.000e-02,full-orbit finest-step Stoermer gate
RK6,FULL_ORBIT,9000.0,0.0,2.559549152330e+00,T,5.000e-03,5.000e-02,5.000e-02,full-orbit finest-step Stoermer gate
RK6,FULL_ORBIT,9000.0,30.0,1.439746398186e+00,T,5.000e-03,5.000e-02,5.000e-02,full-orbit finest-step Stoermer gate
RK6,FULL_ORBIT,9000.0,60.0,1.599718220206e-01,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
RK6,FULL_ORBIT,25000.0,-60.0,3.840579637784e-02,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
RK6,FULL_ORBIT,25000.0,-30.0,3.456521674005e-01,T,5.000e-03,5.000e-02,5.000e-02,full-orbit finest-step Stoermer gate
RK6,FULL_ORBIT,25000.0,0.0,6.144927420454e-01,T,5.000e-03,5.000e-02,5.000e-02,full-orbit finest-step Stoermer gate
RK6,FULL_ORBIT,25000.0,30.0,3.456521674005e-01,T,5.000e-03,5.000e-02,5.000e-02,full-orbit finest-step Stoermer gate
RK6,FULL_ORBIT,25000.0,60.0,3.840579637784e-02,T,5.000e-03,2.500e-01,5.000e-02,full-orbit finest-step Stoermer gate
GC2,GC,9000.0,-60.0,1.599718220206e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC2,GC,9000.0,-30.0,1.439746398186e+00,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC2,GC,9000.0,0.0,2.559549152330e+00,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC2,GC,9000.0,30.0,1.439746398186e+00,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC2,GC,9000.0,60.0,1.599718220206e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC2,GC,25000.0,-60.0,3.840579637784e-02,F,5.000e-03,2.500e-01,5.000e-02,GC versus full-orbit Stoermer diagnostic only
GC2,GC,25000.0,-30.0,3.456521674005e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC2,GC,25000.0,0.0,6.144927420454e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC2,GC,25000.0,30.0,3.456521674005e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC2,GC,25000.0,60.0,3.840579637784e-02,F,5.000e-03,2.500e-01,5.000e-02,GC versus full-orbit Stoermer diagnostic only
GC4,GC,9000.0,-60.0,1.599718220206e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC4,GC,9000.0,-30.0,1.439746398186e+00,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC4,GC,9000.0,0.0,2.559549152330e+00,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC4,GC,9000.0,30.0,1.439746398186e+00,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC4,GC,9000.0,60.0,1.599718220206e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC4,GC,25000.0,-60.0,3.840579637784e-02,F,5.000e-03,2.500e-01,5.000e-02,GC versus full-orbit Stoermer diagnostic only
GC4,GC,25000.0,-30.0,3.456521674005e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC4,GC,25000.0,0.0,6.144927420454e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC4,GC,25000.0,30.0,3.456521674005e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC4,GC,25000.0,60.0,3.840579637784e-02,F,5.000e-03,2.500e-01,5.000e-02,GC versus full-orbit Stoermer diagnostic only
GC6,GC,9000.0,-60.0,1.599718220206e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC6,GC,9000.0,-30.0,1.439746398186e+00,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC6,GC,9000.0,0.0,2.559549152330e+00,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC6,GC,9000.0,30.0,1.439746398186e+00,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC6,GC,9000.0,60.0,1.599718220206e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC6,GC,25000.0,-60.0,3.840579637784e-02,F,5.000e-03,2.500e-01,5.000e-02,GC versus full-orbit Stoermer diagnostic only
GC6,GC,25000.0,-30.0,3.456521674005e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC6,GC,25000.0,0.0,6.144927420454e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC6,GC,25000.0,30.0,3.456521674005e-01,F,5.000e-03,2.500e-01,5.000e-02,GC approximation diagnostic only
GC6,GC,25000.0,60.0,3.840579637784e-02,F,5.000e-03,2.500e-01,5.000e-02,GC versus full-orbit Stoermer diagnostic only
