check_id,check_type,expected_value,tolerance,units,enforcement,description
mode3d_vs_gridless_midlat,cross_solver_symmetric_relative_difference,0,1.0e-2,relative,hard,Mode3D and gridless centered-dipole cutoffs should agree at low and mid latitude.
mode3d_vs_gridless_highlat_analytic,cross_solver_symmetric_relative_difference,0,5.0e-2,relative,hard,High-latitude direct-field cutoff comparison.
mode3d_vs_gridless_highlat_mesh,cross_solver_symmetric_relative_difference,0,1.5e-1,relative,hard,High-latitude MESH comparison permits interpolation and small-cutoff classification sensitivity.
box_rotation_symmetry,finite_box_90_degree_rotation_spread,0,3.0e-2,relative,hard_floor,A centered Cartesian box preserves 90-degree rotational symmetry; the effective tolerance is max(configured tolerance,1.10 times one UPPER_SCAN bin).
box_rotation_symmetry_mesh_highlat,finite_box_90_degree_rotation_spread,0,1.5e-1,relative,hard_floor,Mode3D MESH high-latitude quarter-turn symmetry tolerance with the same scan-resolution floor.
north_south,north_south_symmetric_relative_difference,0,3.0e-2,relative,hard,Centered aligned dipole and symmetric box preserve north/south symmetry.
north_south_mesh_highlat,north_south_symmetric_relative_difference,0,1.0e-1,relative,hard,Mode3D MESH high-latitude north/south tolerance.
mode3d_vs_stormer_midlat,analytic_stormer_relative_error,0,5.0e-2,relative,strict_only,Finite-box runs report this diagnostically; STRICT_STORMER makes it a hard gate.
gridless_vs_stormer_midlat,analytic_stormer_relative_error,0,5.0e-2,relative,strict_only,Finite-box runs report this diagnostically; STRICT_STORMER makes it a hard gate.
mode3d_vs_stormer_highlat,analytic_stormer_relative_error,0,2.5e-1,relative,strict_only,High-latitude Størmer comparison is hard only in STRICT_STORMER.
gridless_vs_stormer_highlat,analytic_stormer_relative_error,0,2.5e-1,relative,strict_only,High-latitude Størmer comparison is hard only in STRICT_STORMER.
full_longitude_invariance,full_longitude_spread,0,3.0e-2,relative,diagnostic,Continuous longitude invariance is not exact for a finite Cartesian box and remains diagnostic in both profiles.
