termination_code,termination_name,expected_access_state,access_state_name,category,validation_policy
0,OUTER_BOUNDARY_ALLOWED,1,ALLOWED,physical,accept
1,INNER_BOUNDARY_FORBIDDEN,0,FORBIDDEN,physical,accept
2,MAGNETICALLY_TRAPPED_FORBIDDEN,0,FORBIDDEN,physical,accept
3,TIME_LIMIT,2,UNRESOLVED,resource_limit,accept_as_unresolved
4,STEP_LIMIT,2,UNRESOLVED,resource_limit,accept_as_unresolved
5,DISTANCE_LIMIT,2,UNRESOLVED,resource_limit,accept_as_unresolved
6,INVALID_TIME_STEP,2,UNRESOLVED,numerical_fatal,fail_run
7,INVALID_FIELD,2,UNRESOLVED,numerical_fatal,fail_run
8,NUMERICAL_FAILURE,2,UNRESOLVED,numerical_fatal,fail_run
9,DRIFT_TRAPPED_FORBIDDEN,0,FORBIDDEN,physical,accept
