# name frame bx by bz upx upy upz horizontal_half_angle_deg vertical_half_angle_deg [LOCATION=index]
# boresight is detector LOOK direction; apertures may point anywhere and need not be antipodal
# LOCATION associates an aperture with one global row of a batched trajectory; omitted means all rows
L000000_EAST LOCAL_SM 0 1 0 0 0 1 30 60 LOCATION=0
L000000_WEST LOCAL_SM 0 -1 0 0 0 1 30 60 LOCATION=0
L000001_EAST LOCAL_SM 0 1 0 0 0 1 30 60 LOCATION=1
L000001_WEST LOCAL_SM 0 -1 0 0 0 1 30 60 LOCATION=1
L000002_EAST LOCAL_SM 0 1 0 0 0 1 30 60 LOCATION=2
L000002_WEST LOCAL_SM 0 -1 0 0 0 1 30 60 LOCATION=2
L000003_EAST LOCAL_SM 0 1 0 0 0 1 30 60 LOCATION=3
L000003_WEST LOCAL_SM 0 -1 0 0 0 1 30 60 LOCATION=3
L000004_EAST LOCAL_SM 0 1 0 0 0 1 30 60 LOCATION=4
L000004_WEST LOCAL_SM 0 -1 0 0 0 1 30 60 LOCATION=4
L000005_EAST LOCAL_SM 0 1 0 0 0 1 30 60 LOCATION=5
L000005_WEST LOCAL_SM 0 -1 0 0 0 1 30 60 LOCATION=5
