# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2012-05-17T00:00:00 1.54 -6.90 -4.64 -361.3 -2.5 -3.4 2.11 10358. -47.0 1 1 0.2792 0.53 1.01 1.00 0.28 1.01 0.81 0.76
2012-05-17T00:05:00 1.57 -7.00 -4.45 -366.2 -5.7 -0.1 1.97 8238. -46.0 1 1 0.2758 0.51 0.99 0.97 0.28 0.99 0.79 0.73
2012-05-17T00:10:00 1.82 -7.40 -3.58 -365.2 -4.2 0.6 1.93 8272. -46.0 1 1 0.2723 0.50 0.98 0.95 0.28 0.96 0.77 0.69
2012-05-17T00:15:00 1.96 -7.69 -2.84 -366.1 -6.5 -0.2 1.95 7713. -46.0 1 1 0.2690 0.51 0.96 0.92 0.28 0.93 0.74 0.66
2012-05-17T00:20:00 1.75 -7.86 -2.35 -364.8 -5.4 -1.2 1.95 10252. -45.0 1 1 0.2656 0.50 0.94 0.89 0.28 0.90 0.71 0.63
2012-05-17T00:25:00 1.34 -7.65 -3.03 -364.2 -1.0 6.4 2.15 5984. -46.0 1 1 0.2623 0.55 0.93 0.86 0.28 0.87 0.69 0.61
2012-05-17T00:30:00 1.36 -7.70 -2.90 -365.6 -4.0 4.9 2.05 5145. -45.0 1 1 0.2590 0.53 0.91 0.84 0.28 0.84 0.67 0.58
2012-05-17T00:35:00 1.55 -7.64 -2.88 -361.9 -2.9 -2.5 2.14 5762. -44.0 1 1 0.2558 0.54 0.89 0.82 0.28 0.82 0.65 0.56
2012-05-17T00:40:00 1.77 -7.54 -3.04 -358.4 2.7 -7.0 2.03 6076. -45.0 1 1 0.2526 0.51 0.88 0.80 0.28 0.80 0.63 0.54
2012-05-17T00:45:00 1.43 -7.61 -3.06 -360.8 -6.9 -3.3 2.03 5035. -44.0 1 1 0.2494 0.51 0.87 0.78 0.28 0.77 0.61 0.52
2012-05-17T00:50:00 1.34 -7.62 -3.08 -364.9 -5.3 2.1 2.03 5220. -44.0 1 1 0.2463 0.52 0.85 0.76 0.28 0.75 0.60 0.50
2012-05-17T00:55:00 1.42 -7.66 -2.96 -365.0 -5.3 3.2 2.06 5101. -44.0 1 1 0.2432 0.53 0.84 0.74 0.28 0.73 0.59 0.48
2012-05-17T01:00:00 1.52 -7.64 -2.99 -363.3 5.3 9.6 2.05 5504. -43.0 1 1 0.2402 0.52 0.83 0.73 0.28 0.71 0.58 0.47
2012-05-17T01:05:00 1.28 -7.66 -3.07 -368.0 -6.4 5.5 2.14 5532. -43.0 1 1 0.2372 0.56 0.82 0.71 0.28 0.70 0.57 0.45
2012-05-17T01:10:00 1.19 -7.61 -3.24 -367.0 -6.6 1.3 2.30 5655. -43.0 1 1 0.2343 0.60 0.81 0.70 0.28 0.68 0.56 0.44
2012-05-17T01:15:00 1.17 -7.53 -3.37 -366.3 -6.1 -1.3 2.10 6154. -42.0 1 1 0.2314 0.55 0.80 0.69 0.28 0.67 0.56 0.43
2012-05-17T01:20:00 1.08 -7.42 -3.59 -365.7 -6.0 -1.5 2.21 7038. -41.0 1 1 0.2285 0.57 0.79 0.68 0.28 0.66 0.56 0.42
2012-05-17T01:25:00 0.82 -6.93 -4.50 -367.9 -3.4 -5.1 2.42 10284. -40.0 1 1 0.2257 0.63 0.78 0.68 0.28 0.66 0.57 0.42
2012-05-17T01:30:00 0.68 -7.33 -3.87 -367.5 -4.0 -5.3 2.47 7745. -39.0 1 1 0.2230 0.65 0.78 0.67 0.29 0.65 0.57 0.42
2012-05-17T01:35:00 0.54 -7.37 -3.93 -368.6 0.8 -7.6 2.12 8947. -39.0 1 1 0.2203 0.56 0.77 0.67 0.29 0.64 0.57 0.41
2012-05-17T01:40:00 0.50 -7.41 -3.93 -369.7 0.3 -5.7 2.02 9629. -38.0 1 1 0.2177 0.53 0.77 0.66 0.29 0.64 0.57 0.40
2012-05-17T01:45:00 0.92 -7.30 -4.20 -366.6 -2.7 -3.9 2.06 9098. -38.0 1 1 0.2151 0.54 0.76 0.66 0.29 0.63 0.58 0.39
2012-05-17T01:50:00 1.25 -6.96 -4.57 -366.5 -1.5 -4.3 2.13 11168. -39.0 1 1 0.2126 0.55 0.76 0.65 0.29 0.63 0.58 0.39
2012-05-17T01:55:00 1.13 -6.94 -4.66 -366.2 -1.6 -2.9 2.13 10719. -39.0 1 1 0.2101 0.55 0.75 0.65 0.29 0.63 0.59 0.38
2012-05-17T02:00:00 0.84 -7.17 -3.99 -363.6 -6.0 -7.6 2.64 14323. -38.0 1 1 0.2077 0.68 0.75 0.65 0.29 0.62 0.59 0.39
2012-05-17T02:05:00 0.81 -7.16 -4.14 -364.4 -6.5 -5.0 2.69 13992. -38.0 1 1 0.2054 0.69 0.75 0.65 0.29 0.62 0.60 0.39
2012-05-17T02:10:00 0.64 -7.46 -3.52 -365.2 -10.2 -6.6 2.97 12827. -38.0 1 1 0.2031 0.77 0.74 0.65 0.29 0.61 0.60 0.39
2012-05-17T02:15:00 0.52 -7.66 -3.10 -365.8 -9.8 -9.1 3.18 15728. -37.0 1 1 0.2009 0.83 0.74 0.65 0.29 0.61 0.60 0.39
2012-05-17T02:20:00 0.85 -7.97 -2.20 -365.1 -10.4 -8.2 3.13 14468. -37.0 1 2 0.1987 0.81 0.73 0.63 0.29 0.59 0.58 0.39
2012-05-17T02:25:00 0.59 -7.84 -2.65 -365.1 -11.0 -7.2 3.07 13251. -38.0 1 1 0.1967 0.79 0.72 0.62 0.29 0.58 0.58 0.39
2012-05-17T02:30:00 0.34 -7.83 -2.84 -365.1 -11.8 -8.2 3.00 14201. -38.0 1 1 0.1946 0.78 0.71 0.62 0.29 0.57 0.57 0.39
2012-05-17T02:35:00 0.10 -7.90 -2.71 -364.7 -10.2 -9.0 3.05 16059. -38.0 1 1 0.1927 0.79 0.70 0.61 0.29 0.56 0.57 0.39
2012-05-17T02:40:00 -0.01 -8.11 -2.16 -367.1 -11.0 -6.6 2.83 12551. -39.0 1 1 0.1908 0.74 0.69 0.60 0.29 0.54 0.55 0.39
