lon_deg,lat_deg,alt_km,factor,R_GV,Rc_stormer_GV,expected_allowed,expected_reason,rel_dR_limit,rel_dP_axis_strict_limit,purpose
0,-60,9000.0,0.5,7.998591101032e-02,1.599718220206e-01,0,not_OUTER_BOX,1.000e-06,1.000e-05,C4 Mode3D trajectory-exit and invariant diagnostic
0,-60,9000.0,2.0,3.199436440413e-01,1.599718220206e-01,1,OUTER_BOX,1.000e-06,1.000e-05,C4 Mode3D trajectory-exit and invariant diagnostic
0,-30,9000.0,0.5,7.198731990929e-01,1.439746398186e+00,0,not_OUTER_BOX,1.000e-06,1.000e-05,C4 Mode3D trajectory-exit and invariant diagnostic
0,-30,9000.0,2.0,2.879492796371e+00,1.439746398186e+00,1,OUTER_BOX,1.000e-06,1.000e-05,C4 Mode3D trajectory-exit and invariant diagnostic
0,0,9000.0,0.5,1.279774576165e+00,2.559549152330e+00,0,not_OUTER_BOX,1.000e-06,1.000e-05,C4 Mode3D trajectory-exit and invariant diagnostic
0,0,9000.0,2.0,5.119098304660e+00,2.559549152330e+00,1,OUTER_BOX,1.000e-06,1.000e-05,C4 Mode3D trajectory-exit and invariant diagnostic
0,30,9000.0,0.5,7.198731990929e-01,1.439746398186e+00,0,not_OUTER_BOX,1.000e-06,1.000e-05,C4 Mode3D trajectory-exit and invariant diagnostic
0,30,9000.0,2.0,2.879492796371e+00,1.439746398186e+00,1,OUTER_BOX,1.000e-06,1.000e-05,C4 Mode3D trajectory-exit and invariant diagnostic
0,60,9000.0,0.5,7.998591101032e-02,1.599718220206e-01,0,not_OUTER_BOX,1.000e-06,1.000e-05,C4 Mode3D trajectory-exit and invariant diagnostic
0,60,9000.0,2.0,3.199436440413e-01,1.599718220206e-01,1,OUTER_BOX,1.000e-06,1.000e-05,C4 Mode3D trajectory-exit and invariant diagnostic
