alt_km,lon_deg,lat_deg,Rc_stormer_GV,purpose
9000,0,-60,1.599759397e-01,C4 parser-safe trajectory-convergence reference
9000,90,-60,1.599759397e-01,C4 parser-safe trajectory-convergence reference
9000,180,-60,1.599759397e-01,C4 parser-safe trajectory-convergence reference
9000,270,-60,1.599759397e-01,C4 parser-safe trajectory-convergence reference
9000,0,-30,1.439783457e+00,C4 parser-safe trajectory-convergence reference
9000,90,-30,1.439783457e+00,C4 parser-safe trajectory-convergence reference
9000,180,-30,1.439783457e+00,C4 parser-safe trajectory-convergence reference
9000,270,-30,1.439783457e+00,C4 parser-safe trajectory-convergence reference
9000,0,0,2.559615035e+00,C4 parser-safe trajectory-convergence reference
9000,90,0,2.559615035e+00,C4 parser-safe trajectory-convergence reference
9000,180,0,2.559615035e+00,C4 parser-safe trajectory-convergence reference
9000,270,0,2.559615035e+00,C4 parser-safe trajectory-convergence reference
9000,0,30,1.439783457e+00,C4 parser-safe trajectory-convergence reference
9000,90,30,1.439783457e+00,C4 parser-safe trajectory-convergence reference
9000,180,30,1.439783457e+00,C4 parser-safe trajectory-convergence reference
9000,270,30,1.439783457e+00,C4 parser-safe trajectory-convergence reference
9000,0,60,1.599759397e-01,C4 parser-safe trajectory-convergence reference
9000,90,60,1.599759397e-01,C4 parser-safe trajectory-convergence reference
9000,180,60,1.599759397e-01,C4 parser-safe trajectory-convergence reference
9000,270,60,1.599759397e-01,C4 parser-safe trajectory-convergence reference
