epoch_year,latitude_deg,longitude_deg_east,altitude_km,rc_effective_gv,source
2000,90,0,20.0,0.0,Smart-Shea Table 1
2000,90,30,20.0,0.0,Smart-Shea Table 1
2000,90,60,20.0,0.0,Smart-Shea Table 1
2000,90,90,20.0,0.0,Smart-Shea Table 1
2000,90,120,20.0,0.0,Smart-Shea Table 1
2000,90,150,20.0,0.0,Smart-Shea Table 1
2000,90,180,20.0,0.0,Smart-Shea Table 1
2000,90,210,20.0,0.0,Smart-Shea Table 1
2000,90,240,20.0,0.0,Smart-Shea Table 1
2000,90,270,20.0,0.0,Smart-Shea Table 1
2000,90,300,20.0,0.0,Smart-Shea Table 1
2000,90,330,20.0,0.0,Smart-Shea Table 1
2000,85,0,20.0,0.0,Smart-Shea Table 1
2000,85,30,20.0,0.0,Smart-Shea Table 1
2000,85,60,20.0,0.0,Smart-Shea Table 1
2000,85,90,20.0,0.0,Smart-Shea Table 1
2000,85,120,20.0,0.0,Smart-Shea Table 1
2000,85,150,20.0,0.0,Smart-Shea Table 1
2000,85,180,20.0,0.0,Smart-Shea Table 1
2000,85,210,20.0,0.0,Smart-Shea Table 1
2000,85,240,20.0,0.0,Smart-Shea Table 1
2000,85,270,20.0,0.0,Smart-Shea Table 1
2000,85,300,20.0,0.0,Smart-Shea Table 1
2000,85,330,20.0,0.0,Smart-Shea Table 1
2000,80,0,20.0,0.0,Smart-Shea Table 1
2000,80,30,20.0,0.02,Smart-Shea Table 1
2000,80,60,20.0,0.05,Smart-Shea Table 1
2000,80,90,20.0,0.04,Smart-Shea Table 1
2000,80,120,20.0,0.05,Smart-Shea Table 1
2000,80,150,20.0,0.03,Smart-Shea Table 1
2000,80,180,20.0,0.02,Smart-Shea Table 1
2000,80,210,20.0,0.0,Smart-Shea Table 1
2000,80,240,20.0,0.0,Smart-Shea Table 1
2000,80,270,20.0,0.0,Smart-Shea Table 1
2000,80,300,20.0,0.0,Smart-Shea Table 1
2000,80,330,20.0,0.0,Smart-Shea Table 1
2000,75,0,20.0,0.05,Smart-Shea Table 1
2000,75,30,20.0,0.13,Smart-Shea Table 1
2000,75,60,20.0,0.19,Smart-Shea Table 1
2000,75,90,20.0,0.21,Smart-Shea Table 1
2000,75,120,20.0,0.22,Smart-Shea Table 1
2000,75,150,20.0,0.21,Smart-Shea Table 1
2000,75,180,20.0,0.13,Smart-Shea Table 1
2000,75,210,20.0,0.03,Smart-Shea Table 1
2000,75,240,20.0,0.0,Smart-Shea Table 1
2000,75,270,20.0,0.0,Smart-Shea Table 1
2000,75,300,20.0,0.0,Smart-Shea Table 1
2000,75,330,20.0,0.0,Smart-Shea Table 1
2000,70,0,20.0,0.25,Smart-Shea Table 1
2000,70,30,20.0,0.35,Smart-Shea Table 1
2000,70,60,20.0,0.42,Smart-Shea Table 1
2000,70,90,20.0,0.44,Smart-Shea Table 1
2000,70,120,20.0,0.51,Smart-Shea Table 1
2000,70,150,20.0,0.52,Smart-Shea Table 1
2000,70,180,20.0,0.41,Smart-Shea Table 1
2000,70,210,20.0,0.21,Smart-Shea Table 1
2000,70,240,20.0,0.03,Smart-Shea Table 1
2000,70,270,20.0,0.0,Smart-Shea Table 1
2000,70,300,20.0,0.0,Smart-Shea Table 1
2000,70,330,20.0,0.12,Smart-Shea Table 1
2000,65,0,20.0,0.6,Smart-Shea Table 1
2000,65,30,20.0,0.74,Smart-Shea Table 1
2000,65,60,20.0,0.81,Smart-Shea Table 1
2000,65,90,20.0,0.91,Smart-Shea Table 1
2000,65,120,20.0,0.99,Smart-Shea Table 1
2000,65,150,20.0,1.09,Smart-Shea Table 1
2000,65,180,20.0,0.89,Smart-Shea Table 1
2000,65,210,20.0,0.49,Smart-Shea Table 1
2000,65,240,20.0,0.16,Smart-Shea Table 1
2000,65,270,20.0,0.04,Smart-Shea Table 1
2000,65,300,20.0,0.1,Smart-Shea Table 1
2000,65,330,20.0,0.32,Smart-Shea Table 1
2000,60,0,20.0,1.16,Smart-Shea Table 1
2000,60,30,20.0,1.43,Smart-Shea Table 1
2000,60,60,20.0,1.51,Smart-Shea Table 1
2000,60,90,20.0,1.6,Smart-Shea Table 1
2000,60,120,20.0,1.77,Smart-Shea Table 1
2000,60,150,20.0,2.01,Smart-Shea Table 1
2000,60,180,20.0,1.62,Smart-Shea Table 1
