request_id,reference_source,model,epoch_utc,latitude_deg,longitude_deg_east,altitude_km,rc_lower_gv,rc_upper_gv,rc_effective_gv,effective_definition,rigidity_step_gv,dst_nT,pdyn_nPa,imf_bx_nT,imf_by_nT,imf_bz_nT,sw_vx_kms,sw_n_cm3,w1,w2,w3,w4,w5,w6,reference_version,citation,notes
izmiran_t96_lat-60_lon000,IZMIRAN,T96,2012-03-08T00:00:00,-60,0,500,0.61,0.71,0.61,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(140).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat-60_lon090,IZMIRAN,T96,2012-03-08T00:00:00,-60,90,500,0.01,0.11,0.01,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(141).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat-60_lon180,IZMIRAN,T96,2012-03-08T00:00:00,-60,180,500,0.21,0.31,0.21,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(142).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat-60_lon-090,IZMIRAN,T96,2012-03-08T00:00:00,-60,-90,500,2.21,2.31,2.31,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(143).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat-45_lon000,IZMIRAN,T96,2012-03-08T00:00:00,-45,0,500,2.31,2.51,2.41,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(144).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat-45_lon090,IZMIRAN,T96,2012-03-08T00:00:00,-45,90,500,0.61,0.71,0.61,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(145).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat-45_lon180,IZMIRAN,T96,2012-03-08T00:00:00,-45,180,500,1.81,1.91,1.81,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(146).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat-45_lon-090,IZMIRAN,T96,2012-03-08T00:00:00,-45,-90,500,5.51,7.01,6.81,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(147).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat-30_lon000,IZMIRAN,T96,2012-03-08T00:00:00,-30,0,500,4.31,5.11,4.61,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(148).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
izmiran_t96_lat-30_lon090,IZMIRAN,T96,2012-03-08T00:00:00,-30,90,500,4.01,4.51,4.41,PENUMBRA_INTEGRAL,0.1,-50,2,0,0,-5,-450,5,0,0,0,0,0,0,IZMIRAN Cutoff2050 online calculator; screenshots supplied 2026-07-24,https://tools.izmiran.ru/cutoff/,Transcribed from image(149).png; calculator settings visible in screenshot: mode=advanced; location=custom; field=IGRF+T96; date entered as 2012-03-08 with no explicit time displayed; altitude=500 km; SWDP=2 nPa; Dst=-50 nT; IMF By=0 nT; IMF Bz=-5 nT; vertical=0 deg; azimuth=0 deg; rigidity range=0.01..20 GV; step=0.1 GV; max flight time=20 s. epoch_utc is recorded as 00:00:00 because the calculator input contained the date only. The C7 IZMIRAN reference grid is complete with 28 unique populated locations.
