gate_id,scope,policy,default_limit,scientific_purpose
C8-G01,every output cube,HARD,zero coverage errors,Reject missing duplicate or unexpected direction-rigidity samples
C8-G02,every trajectory,HARD,zero state/reason errors,Reject inconsistent access-state and termination-code pairs
C8-G03,every AMPS case,HARD,unresolved fraction <= 0.25,Prevent a nominal pass dominated by unknown classifications
C8-G04,R >= 50 GV in 45-degree zenith FOV,HARD,allowed solid-angle fraction >= 0.98,Validate high-rigidity magnetospheric transparency
C8-G05,R >= 50 GV in 45-degree zenith FOV,HARD,unresolved solid-angle fraction <= 0.02,Ensure transparency is based on resolved trajectories
C8-G06,T96 versus T05 resolved FOV samples,HARD,state mismatch fraction <= 0.15,Bound model-dependent access classifications
C8-G07,informative East-West transition nodes,HARD,opposite charge signs and effect >= 0.01,Validate charge-dependent East-West bending
C8-G08,all FOV reductions,HARD,positive finite lobe solid angle,Reject geometry or direction-convention mistakes
C8-G09,T96 versus T05 asymptotic directions at R >= 50 GV,CONDITIONAL,latitude and longitude RMS <= 5 mrad,Apply published high-rigidity benchmark when exit direction is exported
C8-G10,20-30 GV asymptotic directions,DIAGNOSTIC,published RMS 3.5 and 5.0 mrad,Report expected growth of model sensitivity at intermediate rigidity
C8-G11,every longitude-tagged duplicate at a pole,HARD,zero azimuthal-degeneracy errors,Reject non-deterministic or numerically inconsistent access states among duplicate rows that trace the same physical polar direction
