# ts05_driving.txt — maintained by AMPS wizard
# YYYY-MM-DDTHH:MM:SS Bx By Bz Vx Vy Vz Np Temp SYM-H IMFflag SWflag Tilt Pdyn W1 W2 W3 W4 W5 W6
2006-12-14T00:00:00 2.55 -2.12 -3.48 -629.8 -7.0 -39.0 1.74 122894. -10.0 1 1 -0.4573 1.34 0.20 0.18 0.39 0.24 0.61 0.37
2006-12-14T00:05:00 2.50 -2.22 -3.39 -631.8 -6.5 -38.1 1.78 128482. -10.0 1 1 -0.4610 1.38 0.22 0.19 0.39 0.27 0.67 0.41
2006-12-14T00:10:00 2.82 -2.42 -3.09 -627.6 -5.6 -35.3 1.78 127441. -11.0 1 1 -0.4646 1.36 0.23 0.21 0.40 0.28 0.70 0.43
2006-12-14T00:15:00 2.48 -2.52 -3.28 -628.9 -9.2 -34.6 1.72 121740. -12.0 1 1 -0.4683 1.32 0.25 0.22 0.40 0.30 0.74 0.46
2006-12-14T00:20:00 2.16 -2.97 -3.04 -634.5 -13.4 -30.9 1.73 128496. -13.0 1 1 -0.4719 1.35 0.26 0.23 0.40 0.32 0.77 0.48
2006-12-14T00:25:00 2.07 -3.07 -2.83 -635.8 -15.7 -26.1 1.67 128955. -13.0 1 1 -0.4755 1.31 0.27 0.24 0.40 0.33 0.80 0.49
2006-12-14T00:30:00 1.67 -2.92 -2.99 -639.9 -10.1 -28.9 1.65 121933. -13.0 1 1 -0.4791 1.31 0.29 0.25 0.40 0.35 0.82 0.51
2006-12-14T00:35:00 2.45 -2.12 -1.30 -626.3 -1.0 -15.7 1.72 167534. -14.0 1 1 -0.4826 1.31 0.29 0.25 0.40 0.34 0.80 0.51
2006-12-14T00:40:00 2.54 -0.75 2.93 -617.8 26.8 15.8 1.46 233078. -14.0 1 1 -0.4861 1.08 0.28 0.23 0.40 0.32 0.73 0.47
2006-12-14T00:45:00 3.26 -0.97 1.82 -616.5 27.2 13.3 1.55 248227. -14.0 1 1 -0.4896 1.14 0.27 0.22 0.40 0.31 0.66 0.44
2006-12-14T00:50:00 1.82 -0.64 3.59 -626.7 32.2 26.2 1.39 233274. -15.0 1 1 -0.4930 1.06 0.26 0.21 0.40 0.29 0.60 0.41
2006-12-14T00:55:00 2.50 -0.65 1.22 -626.2 23.4 2.3 1.63 209960. -15.0 1 1 -0.4964 1.24 0.25 0.20 0.40 0.28 0.54 0.38
2006-12-14T01:00:00 2.37 -3.08 -2.00 -621.2 -17.8 -27.2 1.81 157712. -16.0 1 1 -0.4997 1.36 0.26 0.20 0.40 0.28 0.57 0.40
2006-12-14T01:05:00 2.52 -3.10 -1.50 -607.5 -7.8 -20.5 1.62 175071. -17.0 1 1 -0.5030 1.16 0.26 0.21 0.40 0.28 0.57 0.40
2006-12-14T01:10:00 2.73 -3.26 -1.21 -615.4 -12.2 -7.8 1.47 176787. -17.0 1 1 -0.5063 1.08 0.26 0.20 0.40 0.28 0.56 0.40
2006-12-14T01:15:00 2.73 -1.52 -1.72 -617.4 1.1 -33.3 1.77 163527. -16.0 1 1 -0.5095 1.31 0.26 0.21 0.40 0.28 0.58 0.41
2006-12-14T01:20:00 1.76 -0.40 -3.76 -632.3 4.1 -46.2 2.08 147412. -16.0 1 1 -0.5127 1.62 0.28 0.23 0.40 0.31 0.65 0.45
2006-12-14T01:25:00 2.30 -1.02 -3.40 -624.2 -3.2 -37.4 1.88 143979. -15.0 1 1 -0.5158 1.42 0.30 0.24 0.40 0.33 0.70 0.48
2006-12-14T01:30:00 2.83 -1.13 -3.24 -619.7 -1.7 -38.7 1.69 157183. -15.0 1 1 -0.5188 1.26 0.31 0.25 0.41 0.34 0.73 0.50
2006-12-14T01:35:00 2.76 -2.11 -3.06 -622.0 -5.3 -26.2 1.84 126943. -14.0 1 1 -0.5218 1.38 0.32 0.26 0.41 0.36 0.76 0.52
2006-12-14T01:40:00 2.28 -1.82 -3.13 -620.4 -11.8 -32.1 1.80 152509. -14.0 1 1 -0.5248 1.35 0.33 0.27 0.41 0.37 0.79 0.54
2006-12-14T01:45:00 2.36 -2.25 -2.83 -621.2 -8.8 -30.9 1.89 140706. -14.0 1 1 -0.5277 1.42 0.34 0.28 0.41 0.38 0.81 0.55
2006-12-14T01:50:00 2.35 -2.48 -2.65 -617.6 -8.3 -27.6 1.80 152660. -14.0 1 1 -0.5305 1.33 0.35 0.29 0.41 0.39 0.83 0.56
2006-12-14T01:55:00 2.72 -2.32 -2.43 -616.5 -7.8 -23.6 1.77 149475. -14.0 1 1 -0.5333 1.31 0.36 0.29 0.41 0.39 0.83 0.57
