interval_midpoint_utc,interval_start_utc,interval_end_utc,rigidity_min_gv,rigidity_max_gv,rigidity_geometric_center_gv,pamela_cutoff_aacgm_deg,sigma_plus_deg,sigma_minus_deg,missing,source,source_pdf_sha256,notes
2006-12-14T09:49:00Z,2006-12-14T09:02:00Z,2006-12-14T10:36:00Z,0.39,0.46,0.423556372,60.72,0.48,0.48,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T09:49:00Z,2006-12-14T09:02:00Z,2006-12-14T10:36:00Z,0.46,0.54,0.498397432,60.05,0.48,0.48,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T09:49:00Z,2006-12-14T09:02:00Z,2006-12-14T10:36:00Z,0.54,0.64,0.587877538,59.29,0.55,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T09:49:00Z,2006-12-14T09:02:00Z,2006-12-14T10:36:00Z,0.64,0.75,0.692820323,58.46,0.52,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T09:49:00Z,2006-12-14T09:02:00Z,2006-12-14T10:36:00Z,0.75,0.89,0.817006732,57.54,0.52,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T09:49:00Z,2006-12-14T09:02:00Z,2006-12-14T10:36:00Z,0.89,1.04,0.962081078,56.53,0.60,0.61,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T09:49:00Z,2006-12-14T09:02:00Z,2006-12-14T10:36:00Z,1.04,1.23,1.131017241,55.42,0.59,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T11:23:00Z,2006-12-14T10:36:00Z,2006-12-14T12:10:00Z,0.39,0.46,0.423556372,60.97,0.49,0.50,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T11:23:00Z,2006-12-14T10:36:00Z,2006-12-14T12:10:00Z,0.46,0.54,0.498397432,60.26,0.47,0.47,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T11:23:00Z,2006-12-14T10:36:00Z,2006-12-14T12:10:00Z,0.54,0.64,0.587877538,59.48,0.54,0.55,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T11:23:00Z,2006-12-14T10:36:00Z,2006-12-14T12:10:00Z,0.64,0.75,0.692820323,58.61,0.51,0.52,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T11:23:00Z,2006-12-14T10:36:00Z,2006-12-14T12:10:00Z,0.75,0.89,0.817006732,57.66,0.56,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T11:23:00Z,2006-12-14T10:36:00Z,2006-12-14T12:10:00Z,0.89,1.04,0.962081078,56.61,0.55,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T11:23:00Z,2006-12-14T10:36:00Z,2006-12-14T12:10:00Z,1.04,1.23,1.131017241,55.47,0.69,0.70,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T12:57:00Z,2006-12-14T12:10:00Z,2006-12-14T13:44:00Z,0.39,0.46,0.423556372,61.23,0.47,0.47,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T12:57:00Z,2006-12-14T12:10:00Z,2006-12-14T13:44:00Z,0.46,0.54,0.498397432,60.44,0.47,0.47,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T12:57:00Z,2006-12-14T12:10:00Z,2006-12-14T13:44:00Z,0.54,0.64,0.587877538,59.57,0.58,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T12:57:00Z,2006-12-14T12:10:00Z,2006-12-14T13:44:00Z,0.64,0.75,0.692820323,58.62,0.67,0.68,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T12:57:00Z,2006-12-14T12:10:00Z,2006-12-14T13:44:00Z,0.75,0.89,0.817006732,57.57,0.67,0.69,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T12:57:00Z,2006-12-14T12:10:00Z,2006-12-14T13:44:00Z,0.89,1.04,0.962081078,56.44,0.56,0.56,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T12:57:00Z,2006-12-14T12:10:00Z,2006-12-14T13:44:00Z,1.04,1.23,1.131017241,55.20,0.59,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T14:31:00Z,2006-12-14T13:44:00Z,2006-12-14T15:18:00Z,0.39,0.46,0.423556372,60.60,0.51,0.51,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T14:31:00Z,2006-12-14T13:44:00Z,2006-12-14T15:18:00Z,0.46,0.54,0.498397432,59.95,0.66,0.68,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T14:31:00Z,2006-12-14T13:44:00Z,2006-12-14T15:18:00Z,0.54,0.64,0.587877538,59.24,0.49,0.50,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T14:31:00Z,2006-12-14T13:44:00Z,2006-12-14T15:18:00Z,0.64,0.75,0.692820323,58.44,0.65,0.66,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T14:31:00Z,2006-12-14T13:44:00Z,2006-12-14T15:18:00Z,0.75,0.89,0.817006732,57.56,0.53,0.53,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T14:31:00Z,2006-12-14T13:44:00Z,2006-12-14T15:18:00Z,0.89,1.04,0.962081078,56.59,0.62,0.63,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T14:31:00Z,2006-12-14T13:44:00Z,2006-12-14T15:18:00Z,1.04,1.23,1.131017241,55.52,0.54,0.55,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T16:05:00Z,2006-12-14T15:18:00Z,2006-12-14T16:52:00Z,0.39,0.46,0.423556372,58.61,0.60,0.61,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T16:05:00Z,2006-12-14T15:18:00Z,2006-12-14T16:52:00Z,0.46,0.54,0.498397432,58.03,0.54,0.54,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T16:05:00Z,2006-12-14T15:18:00Z,2006-12-14T16:52:00Z,0.54,0.64,0.587877538,57.38,0.59,0.59,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T16:05:00Z,2006-12-14T15:18:00Z,2006-12-14T16:52:00Z,0.64,0.75,0.692820323,56.65,0.59,0.60,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
2006-12-14T16:05:00Z,2006-12-14T15:18:00Z,2006-12-14T16:52:00Z,0.75,0.89,0.817006732,55.83,0.57,0.57,FALSE,"Adriani et al. (2016), Space Weather, doi:10.1002/2016SW001364, Supporting Information Table S1",552d51f4ed214450cb5989fdb06adf7a923cc10d42764ef4ad6c50eb0aaa008e,Dates are midpoints of 94-minute intervals; cutoff latitudes are AACGM latitude magnitudes.
