case,center_MeV,E1_MeV,E2_MeV,quantity,expected_value,units,reference_type,notes
E1MeV,1,0.98999999999999999,1.01,flux_total_m2s1,2.51327412287183694e-01,m^-2 s^-1,closed_form,4*pi*J0*(E2-E1)
E1MeV,1,0.98999999999999999,1.01,density_total_m3,1.81727609836893548e-08,m^-3,closed_form,4*pi*J0*int_E1^E2 dE/v(E)
E1MeV,1,0.98999999999999999,1.01,speed_center_mps,1.38300696794028524e+07,m s^-1,relativistic,proton speed at top-hat center
E1MeV,1,0.98999999999999999,1.01,speed_effective_mps,1.38298969822339173e+07,m s^-1,closed_form,F/n for the finite top-hat
E1MeV,1,0.98999999999999999,1.01,mono_density_m3,1.81725340589922022e-08,m^-3,monoenergetic_approx,F/v(Ecenter); should be close for a narrow top-hat
E1MeV,1,0.98999999999999999,1.01,mono_density_ratio,1.00001248723465941e+00,1,closed_form,finite top-hat density divided by F/v(Ecenter)
E10MeV,10,9.9000000000000004,10.1,flux_total_m2s1,2.51327412287182561e+00,m^-2 s^-1,closed_form,4*pi*J0*(E2-E1)
E10MeV,10,9.9000000000000004,10.1,density_total_m3,5.78793980958675656e-08,m^-3,closed_form,4*pi*J0*int_E1^E2 dE/v(E)
E10MeV,10,9.9000000000000004,10.1,speed_center_mps,4.34231400234615356e+07,m s^-1,relativistic,proton speed at top-hat center
E10MeV,10,9.9000000000000004,10.1,speed_effective_mps,4.34226029563922957e+07,m s^-1,closed_form,F/n for the finite top-hat
E10MeV,10,9.9000000000000004,10.1,mono_density_m3,5.78786822305780478e-08,m^-3,monoenergetic_approx,F/v(Ecenter); should be close for a narrow top-hat
E10MeV,10,9.9000000000000004,10.1,mono_density_ratio,1.00001236837574603e+00,1,closed_form,finite top-hat density divided by F/v(Ecenter)
E100MeV,100,99,101,flux_total_m2s1,2.51327412287183449e+01,m^-2 s^-1,closed_form,4*pi*J0*(E2-E1)
E100MeV,100,99,101,density_total_m3,1.95786150088249708e-07,m^-3,closed_form,4*pi*J0*int_E1^E2 dE/v(E)
E100MeV,100,99,101,speed_center_mps,1.28369776946239978e+08,m s^-1,relativistic,proton speed at top-hat center
E100MeV,100,99,101,speed_effective_mps,1.28368330535075530e+08,m s^-1,closed_form,F/n for the finite top-hat
E100MeV,100,99,101,mono_density_m3,1.95783944060631131e-07,m^-3,monoenergetic_approx,F/v(Ecenter); should be close for a narrow top-hat
E100MeV,100,99,101,mono_density_ratio,1.00001126766359305e+00,1,closed_form,finite top-hat density divided by F/v(Ecenter)
E1000MeV,1000,990,1010,flux_total_m2s1,2.51327412287183449e+02,m^-2 s^-1,closed_form,4*pi*J0*(E2-E1)
E1000MeV,1000,990,1010,density_total_m3,9.58077596784874521e-07,m^-3,closed_form,4*pi*J0*int_E1^E2 dE/v(E)
E1000MeV,1000,990,1010,speed_center_mps,2.62326089435093582e+08,m s^-1,relativistic,proton speed at top-hat center
E1000MeV,1000,990,1010,speed_effective_mps,2.62324693877187252e+08,m s^-1,closed_form,F/n for the finite top-hat
E1000MeV,1000,990,1010,mono_density_m3,9.58072499873743987e-07,m^-3,monoenergetic_approx,F/v(Ecenter); should be close for a narrow top-hat
E1000MeV,1000,990,1010,mono_density_ratio,1.00000531996391850e+00,1,closed_form,finite top-hat density divided by F/v(Ecenter)
