Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
    100  0.00000E+00  0.00000E+000  2.95053E-023 -2.86237E-017  4.29723E-017 -1.07707E-017  1.24283E-006  1.22800E-005 -5.94657E-006  1.00406E-009  8.20538E-010  4.87165E-009  6.38038E-010  2.95926E-008  2.03691E-011  2.51439E-007
    200  0.00000E+00  0.00000E+000  2.84365E-023 -9.08878E-018  3.71663E-017 -1.26296E-017  4.01454E-006  9.64788E-006 -5.89959E-006  6.82608E-010  4.92236E-010  3.85050E-009  4.33932E-010  3.11268E-008  6.35375E-012  2.51439E-007
    300  0.00000E+00  0.00000E+000  2.73474E-023  1.13195E-017  1.68269E-017 -7.40099E-018  3.53317E-006  1.00707E-005 -5.55478E-006  6.17815E-010  4.62840E-010  4.71064E-009  3.92796E-010  3.11522E-008  1.57841E-012  2.51439E-007
    400  0.00000E+00  0.00000E+000  2.63022E-023  1.12597E-017  1.42191E-017 -5.37550E-018  3.06574E-006  9.91167E-006 -5.39209E-006  5.95026E-010  4.57441E-010  4.43614E-009  3.78329E-010  2.98500E-008  7.05860E-013  2.51439E-007
    500  0.00000E+00  0.00000E+000  2.62072E-023  1.01871E-017  1.69991E-017 -5.90418E-018  3.01900E-006  9.88388E-006 -5.38728E-006  5.92960E-010  4.57036E-010  4.41151E-009  3.77018E-010  2.96618E-008  6.59977E-013  2.51439E-007
    600  0.00000E+00  0.00000E+000  2.62417E-023  1.03737E-017  1.65252E-017 -5.78188E-018  2.99187E-006  9.90301E-006 -5.41756E-006  5.92653E-010  4.56999E-010  4.43657E-009  3.76852E-010  2.97070E-008  6.43015E-013  2.51439E-007
    700  0.00000E+00  0.00000E+000  2.62316E-023  1.03740E-017  1.67709E-017 -5.85303E-018  2.98456E-006  9.89830E-006 -5.42201E-006  5.91556E-010  4.57211E-010  4.46948E-009  3.76155E-010  2.96881E-008  6.40650E-013  2.51439E-007
    800  0.00000E+00  0.00000E+000  2.62139E-023  1.02285E-017  1.69789E-017 -5.81459E-018  2.97692E-006  9.86995E-006 -5.41320E-006  5.90657E-010  4.57157E-010  4.49064E-009  3.75584E-010  2.96156E-008  6.39748E-013  2.51439E-007
    900  0.00000E+00  0.00000E+000  2.62539E-023  1.00892E-017  1.75227E-017 -5.92941E-018  2.98064E-006  9.85589E-006 -5.41023E-006  5.91090E-010  4.57265E-010  4.49680E-009  3.75859E-010  2.96261E-008  6.33106E-013  2.51439E-007
   1000  0.00000E+00  0.00000E+000  2.62778E-023  1.04843E-017  1.75988E-017 -5.87943E-018  2.99295E-006  9.86333E-006 -5.40878E-006  5.91600E-010  4.57410E-010  4.51071E-009  3.76182E-010  2.96642E-008  6.31635E-013  2.51439E-007
   1100  0.00000E+00  0.00000E+000  2.62769E-023  1.00480E-017  1.75585E-017 -5.90791E-018  2.97082E-006  9.86767E-006 -5.42200E-006  5.91124E-010  4.57253E-010  4.50219E-009  3.75891E-010  2.96528E-008  6.26109E-013  2.51439E-007
   1200  0.00000E+00  0.00000E+000  2.62780E-023  9.96364E-018  1.73939E-017 -5.90223E-018  2.96591E-006  9.86527E-006 -5.42593E-006  5.90802E-010  4.57237E-010  4.50714E-009  3.75687E-010  2.96509E-008  6.26326E-013  2.51439E-007
   1300  0.00000E+00  0.00000E+000  2.62744E-023  9.97448E-018  1.75519E-017 -5.96923E-018  2.96415E-006  9.85745E-006 -5.42557E-006  5.90513E-010  4.57214E-010  4.52179E-009  3.75503E-010  2.96417E-008  6.26945E-013  2.51439E-007
   1400  0.00000E+00  0.00000E+000  2.62709E-023  9.86795E-018  1.76231E-017 -6.03162E-018  2.95938E-006  9.85001E-006 -5.42475E-006  5.90308E-010  4.57173E-010  4.52466E-009  3.75373E-010  2.96277E-008  6.31751E-013  2.51439E-007
   1500  0.00000E+00  0.00000E+000  2.62769E-023  9.85294E-018  1.76121E-017 -6.04162E-018  2.96058E-006  9.84848E-006 -5.42420E-006  5.90383E-010  4.57195E-010  4.52674E-009  3.75420E-010  2.96321E-008  6.32256E-013  2.51439E-007
   1600  0.00000E+00  0.00000E+000  2.62794E-023  9.91692E-018  1.76325E-017 -6.01491E-018  2.95713E-006  9.84978E-006 -5.42596E-006  5.90357E-010  4.57254E-010  4.53006E-009  3.75406E-010  2.96362E-008  6.31191E-013  2.51439E-007
