Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
      0  0.00000E+00  0.00000E+000  3.11588E-020 -1.67907E-029 -2.44229E-029  6.51786E-028  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  4.19395E-005 -3.76874E-009  3.85815E-006  1.45996E-005  6.39345E-007  1.45618E-002
    100  0.00000E+00  0.00000E+000  3.07784E-020  2.29280E-014 -3.68969E-015 -8.50843E-015  1.31980E-004 -4.58387E-005  4.42614E-005  1.13669E-006  8.06837E-006  5.65232E-007  2.67872E-006  1.61083E-005  3.56942E-007  3.90618E-002
    200  0.00000E+00  0.00000E+000  2.98629E-020  2.26910E-014 -5.24872E-015 -1.00550E-014  3.85931E-004 -3.18062E-004  2.08451E-004  7.61244E-007  1.34357E-006  1.37325E-006  2.31086E-006  8.05727E-006  4.85582E-008  5.12452E-002
    300  0.00000E+00  0.00000E+000  2.81160E-020  7.55849E-015 -1.94329E-015 -3.77034E-015  5.15955E-004 -5.47611E-004  3.05847E-004  6.52626E-007  9.84734E-007 -3.88824E-007  2.25390E-006  5.19573E-006  1.90661E-008  6.41191E-002
    400  0.00000E+00  0.00000E+000  2.76682E-020  1.02344E-016  2.28174E-018  1.05169E-016  5.38650E-004 -5.14643E-004  3.07525E-004  6.93776E-007  1.01224E-006 -4.09515E-007  2.33697E-006  4.58054E-006  2.07111E-008  7.68369E-002
    500  0.00000E+00  0.00000E+000  2.73973E-020 -6.03631E-016  1.30498E-015  1.41298E-015  5.19275E-004 -3.75564E-004  2.93308E-004  7.19293E-007  1.07421E-006  3.16158E-006  2.40504E-006  4.54221E-006  2.14991E-008  8.96366E-002
    600  0.00000E+00  0.00000E+000  2.71048E-020 -9.71508E-016  2.75392E-015  1.64861E-015  4.83969E-004 -2.46454E-004  2.71074E-004  7.21317E-007  1.11407E-006  2.85449E-006  2.44930E-006  4.61727E-006  2.31283E-008  1.01438E-001
    700  0.00000E+00  0.00000E+000  2.68607E-020 -5.34135E-016  3.37780E-015  8.79275E-016  4.42542E-004 -1.61280E-004  2.30333E-004  7.11097E-007  1.13266E-006  1.31781E-006  2.47964E-006  4.70586E-006  2.50344E-008  1.10914E-001
    800  0.00000E+00  0.00000E+000  2.67119E-020  1.67863E-016  2.56283E-015 -2.14360E-016  4.21423E-004 -1.15422E-004  1.80053E-004  6.97830E-007  1.14092E-006  2.21911E-006  2.50436E-006  4.78627E-006  2.74500E-008  1.17592E-001
    900  0.00000E+00  0.00000E+000  2.66761E-020  5.49852E-016  8.33921E-016 -1.03752E-015  4.17718E-004 -1.00499E-004  1.32933E-004  6.86372E-007  1.14361E-006  2.47223E-006  2.52745E-006  4.86324E-006  2.66269E-008  1.22368E-001
   1000  0.00000E+00  0.00000E+000  2.67244E-020  1.29943E-016 -5.55724E-016 -1.32744E-015  4.18309E-004 -1.03054E-004  1.04548E-004  6.76734E-007  1.14238E-006  2.64077E-006  2.54896E-006  4.93466E-006  2.65277E-008  1.25808E-001
   1100  0.00000E+00  0.00000E+000  2.67257E-020 -9.16690E-016 -1.13518E-015 -1.40896E-015  4.15811E-004 -9.56836E-005  8.95043E-005  6.62476E-007  1.16004E-006  2.07600E-006  2.54672E-006  4.98859E-006  2.54823E-008  1.28951E-001
   1200  0.00000E+00  0.00000E+000  2.66969E-020 -1.64597E-015 -9.97213E-016 -1.40321E-015  4.09770E-004 -8.61145E-005  8.33389E-005  6.48373E-007  1.17482E-006  3.14916E-006  2.54572E-006  5.04847E-006  2.61776E-008  1.31553E-001
   1300  0.00000E+00  0.00000E+000  2.65482E-020 -1.93584E-015 -6.40753E-017 -1.45836E-015  3.95646E-004 -6.98438E-005  7.43415E-005  6.36942E-007  1.18303E-006  2.07899E-006  2.55015E-006  5.09492E-006  2.70633E-008  1.34028E-001
   1400  0.00000E+00  0.00000E+000  2.61949E-020 -1.63045E-015  8.26297E-016 -1.71655E-015  3.75092E-004 -3.92884E-005  5.88720E-005  6.21193E-007  1.19095E-006  2.20238E-006  2.55420E-006  5.09492E-006  2.61399E-008  1.37702E-001
   1500  0.00000E+00  0.00000E+000  2.59484E-020 -1.44141E-015  1.48236E-015 -2.20078E-015  3.56943E-004  8.76588E-007  5.62661E-005  6.11698E-007  1.19562E-006  3.22605E-006  2.56421E-006  5.11096E-006  2.61990E-008  1.42667E-001
   1600  0.00000E+00  0.00000E+000  2.58076E-020 -1.80482E-015  1.99595E-015 -2.64482E-015  3.51190E-004  3.05180E-005  4.61844E-005  6.07147E-007  1.19864E-006  3.36960E-006  2.57795E-006  5.15229E-006  2.52878E-008  1.47210E-001
   1700  0.00000E+00  0.00000E+000  2.57167E-020 -2.16544E-015  2.13698E-015 -2.73670E-015  3.47725E-004  5.42064E-005  3.31909E-005  6.03297E-007  1.19995E-006  3.73151E-006  2.59171E-006  5.19255E-006  2.59190E-008  1.51397E-001
   1800  0.00000E+00  0.00000E+000  2.56864E-020 -2.22004E-015  1.96758E-015 -2.62256E-015  3.48640E-004  6.85472E-005  2.04832E-005  5.99693E-007  1.19992E-006  4.09864E-006  2.60482E-006  5.22841E-006  2.52862E-008  1.55351E-001
   1900  0.00000E+00  0.00000E+000  2.57187E-020 -2.12310E-015  1.73274E-015 -2.55685E-015  3.50775E-004  7.42542E-005  8.89729E-006  5.97146E-007  1.19924E-006  4.24619E-006  2.61788E-006  5.26450E-006  2.47093E-008  1.58976E-001
   2000  0.00000E+00  0.00000E+000  2.57856E-020 -2.22631E-015  1.63463E-015 -2.58460E-015  3.54819E-004  7.59351E-005  2.49262E-006  5.95425E-007  1.19879E-006  4.44305E-006  2.63077E-006  5.29988E-006  2.42360E-008  1.62234E-001
   2100  0.00000E+00  0.00000E+000  2.58804E-020 -2.53059E-015  1.63926E-015 -2.65530E-015  3.60549E-004  7.83234E-005  3.19058E-007  5.95179E-007  1.19894E-006  4.62508E-006  2.64412E-006  5.33589E-006  2.40926E-008  1.65122E-001
   2200  0.00000E+00  0.00000E+000  2.59917E-020 -2.92980E-015  1.59200E-015 -2.70739E-015  3.71628E-004  8.23473E-005 -6.17008E-007  5.96558E-007  1.19981E-006  4.91134E-006  2.65795E-006  5.37309E-006  2.47747E-008  1.67643E-001
   2300  0.00000E+00  0.00000E+000  2.60964E-020 -3.30373E-015  1.49726E-015 -2.71179E-015  3.81739E-004  8.51964E-005 -2.93335E-006  5.98401E-007  1.20079E-006  4.98436E-006  2.67109E-006  5.40901E-006  2.51138E-008  1.69793E-001
   2400  0.00000E+00  0.00000E+000  2.61857E-020 -3.50102E-015  1.38874E-015 -2.72175E-015  3.88384E-004  8.88284E-005 -2.79049E-006  5.99947E-007  1.20180E-006  5.00904E-006  2.68292E-006  5.44129E-006  2.51260E-008  1.71696E-001
   2500  0.00000E+00  0.00000E+000  2.62615E-020 -3.47560E-015  1.28998E-015 -2.79401E-015  3.90756E-004  9.07978E-005 -4.40874E-006  6.01055E-007  1.20316E-006  4.94741E-006  2.69345E-006  5.47052E-006  2.49115E-008  1.73413E-001
   2600  0.00000E+00  0.00000E+000  2.63305E-020 -3.38593E-015  1.19408E-015 -2.88470E-015  3.93323E-004  9.31193E-005 -5.79818E-006  6.02120E-007  1.20511E-006  5.06680E-006  2.70285E-006  5.49821E-006  2.43389E-008  1.74847E-001
   2700  0.00000E+00  0.00000E+000  2.63945E-020 -3.31194E-015  1.04157E-015 -3.04518E-015  3.97101E-004  9.74345E-005 -6.09725E-006  6.03122E-007  1.20724E-006  5.13425E-006  2.71118E-006  5.52526E-006  2.38510E-008  1.75994E-001
   2800  0.00000E+00  0.00000E+000  2.64544E-020 -3.32799E-015  8.22755E-016 -3.18380E-015  4.01462E-004  1.02663E-004 -3.79326E-006  6.04024E-007  1.20923E-006  5.54125E-006  2.71846E-006  5.55099E-006  2.43427E-008  1.76840E-001
   2900  0.00000E+00  0.00000E+000  2.65113E-020 -3.41435E-015  6.01544E-016 -3.29070E-015  4.05297E-004  1.07230E-004 -3.49341E-006  6.04979E-007  1.21116E-006  5.54762E-006  2.72493E-006  5.57573E-006  2.52549E-008  1.77478E-001
   3000  0.00000E+00  0.00000E+000  2.65579E-020 -3.55704E-015  3.71232E-016 -3.39915E-015  4.10083E-004  1.11078E-004 -5.50050E-006  6.05571E-007  1.21279E-006  5.73351E-006  2.73042E-006  5.59798E-006  2.53239E-008  1.77918E-001
   3100  0.00000E+00  0.00000E+000  2.65981E-020 -3.72162E-015  1.55548E-016 -3.49931E-015  4.12963E-004  1.14307E-004 -7.64852E-006  6.05968E-007  1.21425E-006  5.93215E-006  2.73508E-006  5.61755E-006  2.53957E-008  1.78225E-001
   3200  0.00000E+00  0.00000E+000  2.66337E-020 -3.88394E-015  2.22481E-017 -3.57585E-015  4.15753E-004  1.17412E-004 -1.01110E-005  6.06164E-007  1.21582E-006  6.17508E-006  2.73898E-006  5.63536E-006  2.54630E-008  1.78439E-001
   3300  0.00000E+00  0.00000E+000  2.66678E-020 -4.02400E-015 -7.83232E-017 -3.62603E-015  4.17134E-004  1.18699E-004 -1.31594E-005  6.06374E-007  1.21749E-006  6.59854E-006  2.74242E-006  5.65239E-006  2.54601E-008  1.78533E-001
   3400  0.00000E+00  0.00000E+000  2.66990E-020 -4.14682E-015 -1.81994E-016 -3.65469E-015  4.18399E-004  1.21281E-004 -1.52388E-005  6.06599E-007  1.21935E-006  6.92262E-006  2.74529E-006  5.66960E-006  2.55439E-008  1.78464E-001
   3500  0.00000E+00  0.00000E+000  2.67278E-020 -4.27345E-015 -3.01782E-016 -3.66528E-015  4.18513E-004  1.23569E-004 -1.74025E-005  6.06838E-007  1.22128E-006  6.89632E-006  2.74765E-006  5.68683E-006  2.55989E-008  1.78211E-001
   3600  0.00000E+00  0.00000E+000  2.67514E-020 -4.42161E-015 -4.19914E-016 -3.67248E-015  4.18813E-004  1.26969E-004 -1.94880E-005  6.06950E-007  1.22334E-006  6.83922E-006  2.74932E-006  5.70359E-006  2.56824E-008  1.77940E-001
   3700  0.00000E+00  0.00000E+000  2.67721E-020 -4.57716E-015 -5.30916E-016 -3.67728E-015  4.18261E-004  1.30747E-004 -2.10042E-005  6.06983E-007  1.22539E-006  6.64342E-006  2.75037E-006  5.71926E-006  2.58117E-008  1.77657E-001
   3800  0.00000E+00  0.00000E+000  2.67892E-020 -4.71881E-015 -6.41003E-016 -3.69517E-015  4.20181E-004  1.33734E-004 -2.36951E-005  6.06911E-007  1.22740E-006  6.71813E-006  2.75081E-006  5.73345E-006  2.57412E-008  1.77337E-001
   3900  0.00000E+00  0.00000E+000  2.68032E-020 -4.81376E-015 -7.36858E-016 -3.72432E-015  4.19740E-004  1.35526E-004 -2.68424E-005  6.06831E-007  1.22935E-006  6.81986E-006  2.75081E-006  5.74618E-006  2.57225E-008  1.77269E-001
   4000  0.00000E+00  0.00000E+000  2.68149E-020 -4.89942E-015 -8.41003E-016 -3.77000E-015  4.19317E-004  1.38090E-004 -2.98802E-005  6.06783E-007  1.23139E-006  6.62272E-006  2.75041E-006  5.75826E-006  2.57172E-008  1.77548E-001
   4100  0.00000E+00  0.00000E+000  2.68215E-020 -4.98690E-015 -9.34947E-016 -3.81662E-015  4.19289E-004  1.40616E-004 -3.23711E-005  6.06644E-007  1.23348E-006  6.66293E-006  2.74958E-006  5.76964E-006  2.57029E-008  1.77799E-001
   4200  0.00000E+00  0.00000E+000  2.68242E-020 -5.05835E-015 -1.02874E-015 -3.85963E-015  4.19218E-004  1.43504E-004 -3.57464E-005  6.06504E-007  1.23559E-006  6.57730E-006  2.74840E-006  5.78039E-006  2.56987E-008  1.78038E-001
   4300  0.00000E+00  0.00000E+000  2.68240E-020 -5.13685E-015 -1.14012E-015 -3.89896E-015  4.18786E-004  1.46648E-004 -3.86451E-005  6.06332E-007  1.23770E-006  6.47406E-006  2.74695E-006  5.79102E-006  2.56643E-008  1.78269E-001
   4400  0.00000E+00  0.00000E+000  2.68188E-020 -5.21853E-015 -1.24663E-015 -3.93225E-015  4.18862E-004  1.50214E-004 -4.15756E-005  6.06033E-007  1.23975E-006  6.65077E-006  2.74508E-006  5.80077E-006  2.56702E-008  1.78512E-001
   4500  0.00000E+00  0.00000E+000  2.68114E-020 -5.30673E-015 -1.36293E-015 -3.95978E-015  4.18232E-004  1.53745E-004 -4.42807E-005  6.05682E-007  1.24179E-006  6.46318E-006  2.74292E-006  5.81003E-006  2.56258E-008  1.78760E-001
   4600  0.00000E+00  0.00000E+000  2.68026E-020 -5.38447E-015 -1.47443E-015 -3.99329E-015  4.17064E-004  1.56847E-004 -4.72800E-005  6.05332E-007  1.24382E-006  6.55346E-006  2.74055E-006  5.81898E-006  2.56227E-008  1.79018E-001
   4700  0.00000E+00  0.00000E+000  2.67902E-020 -5.44286E-015 -1.56883E-015 -4.02736E-015  4.15998E-004  1.60442E-004 -4.95509E-005  6.04868E-007  1.24589E-006  6.53113E-006  2.73782E-006  5.82731E-006  2.54784E-008  1.79288E-001
   4800  0.00000E+00  0.00000E+000  2.67746E-020 -5.51495E-015 -1.63729E-015 -4.03348E-015  4.14978E-004  1.63894E-004 -5.15478E-005  6.04361E-007  1.24792E-006  6.58762E-006  2.73489E-006  5.83480E-006  2.55291E-008  1.79556E-001
   4900  0.00000E+00  0.00000E+000  2.67541E-020 -5.56616E-015 -1.68450E-015 -4.03335E-015  4.14167E-004  1.67079E-004 -5.42403E-005  6.03858E-007  1.24981E-006  6.68115E-006  2.73179E-006  5.84147E-006  2.55672E-008  1.79826E-001
   5000  0.00000E+00  0.00000E+000  2.67296E-020 -5.61198E-015 -1.73219E-015 -4.02237E-015  4.12044E-004  1.69697E-004 -5.70811E-005  6.03341E-007  1.25162E-006  6.89062E-006  2.72852E-006  5.84786E-006  2.56572E-008  1.80100E-001
   5100  0.00000E+00  0.00000E+000  2.67016E-020 -5.63566E-015 -1.78617E-015 -4.01553E-015  4.10754E-004  1.72193E-004 -6.03977E-005  6.02726E-007  1.25337E-006  6.84433E-006  2.72502E-006  5.85413E-006  2.55738E-008  1.80375E-001
   5200  0.00000E+00  0.00000E+000  2.66726E-020 -5.65705E-015 -1.83415E-015 -4.00697E-015  4.09552E-004  1.75117E-004 -6.28436E-005  6.02026E-007  1.25507E-006  6.95548E-006  2.72128E-006  5.86002E-006  2.55930E-008  1.80652E-001
   5300  0.00000E+00  0.00000E+000  2.66416E-020 -5.69038E-015 -1.87991E-015 -4.00136E-015  4.07843E-004  1.77291E-004 -6.53304E-005  6.01257E-007  1.25667E-006  7.07901E-006  2.71742E-006  5.86555E-006  2.56393E-008  1.80929E-001
   5400  0.00000E+00  0.00000E+000  2.66065E-020 -5.73293E-015 -1.90053E-015 -3.99339E-015  4.06766E-004  1.80034E-004 -6.72471E-005  6.00331E-007  1.25812E-006  7.14946E-006  2.71345E-006  5.87024E-006  2.56687E-008  1.81172E-001
