Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Sign Pe E Pmin Pmax
      0  0.00000E+00  0.00000E+000  3.12396E-020 -1.48351E-030 -2.44229E-029  2.44229E-029  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  4.20926E-005 -1.90182E-008  3.86816E-006  1.46552E-005  7.13925E-007  9.95208E-003
      1  0.00000E+00  0.00000E+000  3.12459E-020  9.32508E-016 -1.45283E-017 -3.75638E-016 -4.71306E-007  2.35180E-006 -1.08554E-006  1.45565E-006  4.06052E-005 -2.70790E-007  2.96786E-006  1.55811E-005  8.95882E-007  1.12330E-002
      2  0.00000E+00  0.00000E+000  3.12223E-020  1.75228E-015 -1.66695E-017 -7.32381E-016 -1.22340E-006  5.18603E-006 -2.40736E-006  1.49257E-006  3.90388E-005 -8.75978E-007  3.02519E-006  1.65417E-005  1.06010E-006  1.14080E-002
      3  0.00000E+00  0.00000E+000  3.12090E-020  2.52111E-015 -5.03419E-018 -1.05079E-015 -2.00150E-006  7.95374E-006 -3.59667E-006  1.52677E-006  3.75551E-005 -2.24834E-006  3.07996E-006  1.74210E-005  1.19261E-006  1.15292E-002
      4  0.00000E+00  0.00000E+000  3.11979E-020  3.25300E-015  4.04828E-018 -1.34934E-015 -2.70277E-006  1.05436E-005 -4.66744E-006  1.55593E-006  3.61976E-005 -2.38099E-006  3.12732E-006  1.81867E-005  1.29946E-006  1.16228E-002
      5  0.00000E+00  0.00000E+000  3.11909E-020  3.95880E-015  2.16831E-017 -1.63850E-015 -3.33929E-006  1.29935E-005 -5.65202E-006  1.57979E-006  3.49742E-005 -1.98786E-006  3.16652E-006  1.88364E-005  1.38782E-006  1.16948E-002
      6  0.00000E+00  0.00000E+000  3.11866E-020  4.64260E-015  3.66311E-017 -1.91732E-015 -3.91191E-006  1.53199E-005 -6.56564E-006  1.59881E-006  3.38740E-005  4.53542E-006  3.19807E-006  1.93807E-005  1.46122E-006  1.17614E-002
      7  0.00000E+00  0.00000E+000  3.11844E-020  5.30801E-015  4.89503E-017 -2.18930E-015 -4.41763E-006  1.75335E-005 -7.41533E-006  1.61361E-006  3.28823E-005  4.99014E-006  3.22282E-006  1.98324E-005  1.52253E-006  1.18137E-002
      8  0.00000E+00  0.00000E+000  3.11834E-020  5.95349E-015  5.73149E-017 -2.45294E-015 -4.85625E-006  1.96434E-005 -8.21532E-006  1.62492E-006  3.19826E-005  5.21117E-006  3.24182E-006  2.02055E-005  1.57407E-006  1.19398E-002
      9  0.00000E+00  0.00000E+000  3.11837E-020  6.57836E-015  6.42514E-017 -2.70771E-015 -5.22394E-006  2.16482E-005 -8.96507E-006  1.63339E-006  3.11601E-005  6.62441E-006  3.25605E-006  2.05125E-005  1.61779E-006  1.20525E-002
