Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Pe E Pmin Pmax
       0  0.00000E+00  0.00000E+000  1.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  7.07107E-001  7.07107E-001  0.00000E+000  2.07008E-001  1.12102E+000  5.00000E-002  5.00000E+000
       1  0.00000E+00  0.00000E+000  1.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  7.07107E-001  7.07107E-001  0.00000E+000  2.07008E-001  1.12102E+000  5.00000E-002  5.00000E+000
       2  6.03125E-04  6.03125E-004  1.00000E+000  8.13152E-020 -2.16840E-019  0.00000E+000  7.07107E-001  7.07107E-001  0.00000E+000  2.06731E-001  1.12102E+000  5.00000E-002  5.00000E+000
       3  1.19976E-03  5.96634E-004  1.00000E+000 -3.99498E-019  4.33681E-019  0.00000E+000  7.07107E-001  7.07107E-001  0.00000E+000  2.06131E-001  1.12102E+000  5.00000E-002  5.00000E+000
       4  1.78277E-03  5.83008E-004  1.00000E+000 -2.66895E-019 -4.33681E-019  0.00000E+000  7.07107E-001  7.07107E-001  0.00000E+000  2.05361E-001  1.12102E+000  5.00000E-002  5.00000E+000
       5  2.35847E-03  5.75707E-004  1.00000E+000 -1.40502E-019 -8.67362E-019  0.00000E+000  7.07108E-001  7.07108E-001  0.00000E+000  2.04501E-001  1.12102E+000  5.00000E-002  5.00000E+000
       6  2.92799E-03  5.69514E-004  1.00000E+000  2.94238E-019  1.73472E-018  0.00000E+000  7.07108E-001  7.07108E-001  0.00000E+000  2.03608E-001  1.12103E+000  5.00000E-002  5.00000E+000
       7  3.48995E-03  5.61967E-004  1.00000E+000 -4.33046E-019  0.00000E+000  0.00000E+000  7.07108E-001  7.07108E-001  0.00000E+000  2.02704E-001  1.12103E+000  5.00000E-002  5.00000E+000
       8  4.04223E-03  5.52271E-004  1.00000E+000 -8.79644E-019  1.73472E-018  0.00000E+000  7.07109E-001  7.07109E-001  0.00000E+000  2.01804E-001  1.12103E+000  5.00000E-002  5.00000E+000
       9  4.58894E-03  5.46714E-004  1.00000E+000  6.83556E-019  1.73472E-018  0.00000E+000  7.07109E-001  7.07109E-001  0.00000E+000  2.00910E-001  1.12103E+000  5.00000E-002  5.00000E+000
      10  5.13281E-03  5.43869E-004  1.00000E+000  2.03415E-018  1.73472E-018  0.00000E+000  7.07110E-001  7.07110E-001  0.00000E+000  2.00017E-001  1.12103E+000  5.00000E-002  5.00000E+000
      11  5.67381E-03  5.41006E-004  1.00000E+000  1.55431E-018  3.46945E-018  0.00000E+000  7.07110E-001  7.07110E-001  0.00000E+000  1.99122E-001  1.12103E+000  5.00000E-002  5.00000E+000
      12  6.21031E-03  5.36492E-004  1.00000E+000 -9.53759E-019  3.46945E-018  0.00000E+000  7.07111E-001  7.07111E-001  0.00000E+000  1.98231E-001  1.12103E+000  5.00000E-002  5.00000E+000
      13  6.74309E-03  5.32783E-004  1.00000E+000 -9.32583E-019 -5.20417E-018  0.00000E+000  7.07112E-001  7.07112E-001  0.00000E+000  1.97344E-001  1.12103E+000  5.00000E-002  5.00000E+000
      14  7.27269E-03  5.29596E-004  1.00000E+000 -1.27733E-018  6.93889E-018  0.00000E+000  7.07113E-001  7.07113E-001  0.00000E+000  1.96461E-001  1.12103E+000  5.00000E-002  5.00000E+000
      15  7.79963E-03  5.26942E-004  1.00000E+000  1.21973E-018  3.46945E-018  0.00000E+000  7.07114E-001  7.07114E-001  0.00000E+000  1.95584E-001  1.12103E+000  5.00000E-002  5.00000E+000
      16  8.32444E-03  5.24809E-004  1.00000E+000  1.49078E-018  3.46945E-018  0.00000E+000  7.07115E-001  7.07115E-001  0.00000E+000  1.94711E-001  1.12103E+000  5.00000E-002  5.00000E+000
      17  8.84769E-03  5.23255E-004  1.00000E+000 -2.40896E-018 -3.46945E-018  0.00000E+000  7.07116E-001  7.07116E-001  0.00000E+000  1.93842E-001  1.12104E+000  5.00000E-002  5.00000E+000
