Volume averages, fluxes, etc
it t rho ekinx ekiny mx my p pmin pmax
       0  0.00000E+00  2.50000E+000  2.34192E-004  0.00000E+000  2.25875E-019  0.00000E+000  7.50000E+000  1.16667E+000  1.09583E+001
       1  0.00000E+00  2.50000E+000  2.34192E-004  0.00000E+000  2.25875E-019  0.00000E+000  7.50000E+000  1.16667E+000  1.09583E+001
       2  1.16830E-01  2.50000E+000  2.07762E-004  7.61428E-008  2.03288E-018  2.96462E-021  7.50002E+000  1.16667E+000  1.09583E+001
       3  2.33660E-01  2.50000E+000  1.76866E-004  6.10698E-007 -1.26039E-018 -1.77982E-022  7.50004E+000  1.16667E+000  1.09583E+001
       4  3.50491E-01  2.50000E+000  1.49466E-004  1.83569E-006 -1.17907E-018  2.44212E-020  7.50006E+000  1.16667E+000  1.09583E+001
       5  4.67321E-01  2.50000E+000  1.28003E-004  3.56815E-006 -3.14419E-018 -1.12384E-020  7.50007E+000  1.16667E+000  1.09583E+001
       6  5.84151E-01  2.50000E+000  1.12138E-004  5.48715E-006  4.74338E-019  2.72984E-020  7.50008E+000  1.16667E+000  1.09583E+001
       7  7.00981E-01  2.50000E+000  1.00432E-004  7.29473E-006 -2.75116E-018 -9.17009E-021  7.50008E+000  1.16667E+000  1.09583E+001
       8  8.17811E-01  2.50000E+000  9.15770E-005  8.77674E-006 -6.12574E-018 -5.93570E-020  7.50009E+000  1.16667E+000  1.09583E+001
       9  9.34642E-01  2.50000E+000  8.44798E-005  9.86210E-006 -1.42058E-016  3.46818E-020  7.50009E+000  1.16667E+000  1.09583E+001
      10  1.05147E+00  2.50000E+000  7.88402E-005  1.05560E-005  7.54442E-016  9.62123E-020  7.50010E+000  1.16667E+000  1.09583E+001
      11  1.16830E+00  2.50000E+000  7.41500E-005  1.09091E-005  5.62839E-015 -3.44817E-021  7.50010E+000  1.16667E+000  1.09583E+001
      12  1.28513E+00  2.50000E+000  7.01132E-005  1.09957E-005 -1.91400E-013  1.43661E-020  7.50010E+000  1.16667E+000  1.09583E+001
      13  1.40196E+00  2.50000E+000  6.66119E-005  1.08883E-005 -6.21299E-015  4.64839E-020  7.50010E+000  1.16667E+000  1.09583E+001
      14  1.51879E+00  2.50000E+000  6.35884E-005  1.06457E-005  2.25221E-012  2.19584E-019  7.50011E+000  1.16667E+000  1.09583E+001
      15  1.63562E+00  2.50000E+000  6.10379E-005  1.03134E-005  3.69613E-012  1.13640E-019  7.50011E+000  1.16667E+000  1.09583E+001
      16  1.75245E+00  2.50000E+000  5.88838E-005  9.92430E-006  1.08964E-012  1.85267E-019  7.50011E+000  1.16667E+000  1.09583E+001
      17  1.86928E+00  2.50000E+000  5.70457E-005  9.49971E-006 -4.24562E-011  1.01325E-019  7.50011E+000  1.16667E+000  1.09583E+001
      18  1.98611E+00  2.50000E+000  5.54839E-005  9.05478E-006 -1.04267E-010  2.33844E-019  7.50011E+000  1.16667E+000  1.09583E+001
      19  2.10294E+00  2.50000E+000  5.41706E-005  8.60254E-006 -5.29302E-011  2.67014E-019  7.50011E+000  1.16667E+000  1.09583E+001
      20  2.21977E+00  2.50000E+000  5.30544E-005  8.15262E-006  4.95933E-010  3.58798E-019  7.50012E+000  1.16667E+000  1.09583E+001
      21  2.33660E+00  2.50000E+000  5.21079E-005  7.71200E-006  1.65322E-009  3.33086E-019  7.50012E+000  1.16667E+000  1.09583E+001
