Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Bperu E Pmin Pmax
       0  0.00000E+00  0.00000E+000  1.00000E+000  1.00000E+000 -6.93889E-018  1.58294E-017  1.00000E+000 -5.20417E-018  6.93889E-018  1.00000E+000  8.80000E-001  2.50000E-001  2.50000E-001
       1  0.00000E+00  0.00000E+000  1.00000E+000  1.00000E+000 -6.93889E-018  1.58294E-017  1.00000E+000 -5.63785E-018  6.93889E-018  1.00000E+000  8.80000E-001  2.50000E-001  2.50000E-001
       2  4.35001E-01  4.35001E-001  1.00000E+000  1.00000E+000  4.11997E-018  7.80626E-018  1.00000E+000  1.30104E-018  2.81893E-018  1.00000E+000  8.79972E-001  2.49998E-001  2.50002E-001
       3  8.70082E-01  4.35081E-001  1.00000E+000  1.00000E+000 -1.08420E-018  6.50521E-019  1.00000E+000 -8.67362E-019 -4.11997E-018  1.00000E+000  8.79944E-001  2.49992E-001  2.50010E-001
       4  1.30530E+00  4.35222E-001  1.00000E+000  1.00000E+000 -1.88651E-017  2.81893E-018  1.00000E+000 -1.14925E-017  1.51788E-018  1.00000E+000  8.79916E-001  2.49982E-001  2.50024E-001
       5  1.74065E+00  4.35350E-001  1.00000E+000  1.00000E+000  2.81893E-018  7.15573E-018  1.00000E+000 -6.50521E-018  4.77049E-018  1.00000E+000  8.79887E-001  2.49967E-001  2.50045E-001
       6  2.17612E+00  4.35469E-001  1.00000E+000  1.00000E+000 -8.67362E-019  1.06252E-017  1.00000E+000 -4.55365E-018  6.28837E-018  1.00000E+000  8.79858E-001  2.49947E-001  2.50070E-001
       7  2.61170E+00  4.35582E-001  1.00000E+000  1.00000E+000 -1.95156E-018  1.95156E-018  1.00000E+000 -5.85469E-018  1.51788E-018  1.00000E+000  8.79828E-001  2.49925E-001  2.50094E-001
       8  3.04740E+00  4.35691E-001  1.00000E+000  1.00000E+000 -7.58942E-018  1.27936E-017  1.00000E+000 -1.38778E-017  2.60209E-018  1.00000E+000  8.79797E-001  2.49901E-001  2.50115E-001
       9  3.48319E+00  4.35797E-001  1.00000E+000  1.00000E+000  5.42101E-018  2.08167E-017  1.00000E+000 -1.01915E-017  9.54098E-018  1.00000E+000  8.79766E-001  2.49878E-001  2.50133E-001
      10  3.91909E+00  4.35898E-001  1.00000E+000  1.00000E+000 -6.50521E-018 -2.60209E-018  1.00000E+000 -1.25767E-017  3.25261E-018  1.00000E+000  8.79734E-001  2.49856E-001  2.50145E-001
      11  4.35509E+00  4.35997E-001  1.00000E+000  1.00000E+000  1.51788E-018  1.30104E-018  1.00000E+000 -5.63785E-018  4.77049E-018  1.00000E+000  8.79702E-001  2.49837E-001  2.50153E-001
      12  4.79118E+00  4.36094E-001  1.00000E+000  1.00000E+000 -8.23994E-018  7.15573E-018  1.00000E+000 -1.38778E-017  9.32414E-018  1.00000E+000  8.79669E-001  2.49821E-001  2.50157E-001
      13  5.22737E+00  4.36187E-001  1.00000E+000  1.00000E+000 -3.46945E-018  1.86483E-017  1.00000E+000 -5.20417E-018  6.07153E-018  1.00000E+000  8.79636E-001  2.49809E-001  2.50160E-001
      14  5.66365E+00  4.36277E-001  1.00000E+000  1.00000E+000 -6.93889E-018  6.72205E-018  1.00000E+000 -1.23599E-017  3.68629E-018  1.00000E+000  8.79602E-001  2.49802E-001  2.50161E-001
      15  6.10001E+00  4.36365E-001  1.00000E+000  1.00000E+000 -1.01915E-017  8.02310E-018  1.00000E+000 -1.21431E-017  7.37257E-018  1.00000E+000  8.79568E-001  2.49798E-001  2.50164E-001
      16  6.53646E+00  4.36449E-001  1.00000E+000  1.00000E+000 -1.04083E-017  6.50521E-018  1.00000E+000 -1.95156E-018  1.51788E-018  1.00000E+000  8.79534E-001  2.49793E-001  2.50170E-001
      17  6.97299E+00  4.36531E-001  1.00000E+000  1.00000E+000 -4.98733E-018  7.80626E-018  1.00000E+000 -7.37257E-018  4.11997E-018  1.00000E+000  8.79499E-001  2.49788E-001  2.50176E-001
      18  7.40960E+00  4.36611E-001  1.00000E+000  1.00000E+000 -3.03577E-018  6.93889E-018  1.00000E+000 -1.06252E-017  3.68629E-018  1.00000E+000  8.79464E-001  2.49783E-001  2.50182E-001
