Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pmin Pmax
       0  0.00000E+00  5.00000E-001  1.00000E+000  1.76777E-004  1.76777E-004  5.05579E-003 -2.82843E-002  2.82843E-002  0.00000E+000  1.49807E-003  3.75591E-004  5.25000E-004
       1  5.00000E-01  5.00000E-001  1.00000E+000  1.76777E-004  1.76777E-004  5.05579E-003 -2.82843E-002  2.82843E-002 -6.82562E-024  1.49805E-003  3.75612E-004  5.24942E-004
       2  1.00000E+00  5.00000E-001  1.00000E+000  1.76776E-004  1.76777E-004  5.05579E-003 -2.82843E-002  2.82843E-002  1.77450E-021  1.49804E-003  3.75634E-004  5.24881E-004
       3  1.50000E+00  5.00000E-001  1.00000E+000  1.76776E-004  1.76777E-004  5.05579E-003 -2.82843E-002  2.82843E-002  3.52075E-021  1.49802E-003  3.75657E-004  5.24819E-004
       4  2.00000E+00  5.00000E-001  1.00000E+000  1.76775E-004  1.76778E-004  5.05579E-003 -2.82843E-002  2.82843E-002  3.50297E-021  1.49801E-003  3.75681E-004  5.24754E-004
       5  2.50000E+00  5.00000E-001  1.00000E+000  1.76774E-004  1.76779E-004  5.05579E-003 -2.82843E-002  2.82843E-002  6.00118E-023  1.49799E-003  3.75707E-004  5.24686E-004
       6  3.00000E+00  5.00000E-001  1.00000E+000  1.76773E-004  1.76781E-004  5.05579E-003 -2.82843E-002  2.82843E-002 -8.42356E-021  1.49797E-003  3.75733E-004  5.24617E-004
       7  3.50000E+00  5.00000E-001  1.00000E+000  1.76771E-004  1.76782E-004  5.05579E-003 -2.82843E-002  2.82843E-002 -2.34803E-020  1.49796E-003  3.75761E-004  5.24545E-004
       8  4.00000E+00  5.00000E-001  1.00000E+000  1.76769E-004  1.76784E-004  5.05579E-003 -2.82843E-002  2.82843E-002 -4.65722E-020  1.49794E-003  3.75790E-004  5.24472E-004
       9  4.50000E+00  5.00000E-001  1.00000E+000  1.76767E-004  1.76786E-004  5.05579E-003 -2.82843E-002  2.82843E-002 -7.91175E-020  1.49792E-003  3.75821E-004  5.24395E-004
      10  5.00000E+00  5.00000E-001  1.00000E+000  1.76765E-004  1.76789E-004  5.05579E-003 -2.82843E-002  2.82843E-002 -1.22448E-019  1.49791E-003  3.75852E-004  5.24317E-004
