Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pmin Pmax
       1  0.00000E+00  0.00000E+000  1.62896E+000 -3.35637E-002 -2.22045E-015  0.00000E+000 -3.03577E-018 -1.21431E-017 -1.17702E-003  7.43949E+000  1.31103E-002  8.31464E+000
       2  3.08628E-02  3.08628E-002  1.62910E+000 -3.36301E-002 -8.93018E-009 -1.43244E-007 -9.20236E-008  1.97848E-007 -1.18027E-003  7.44096E+000  1.31127E-002  7.34175E+000
       3  6.06242E-02  2.97614E-002  1.62928E+000 -3.38858E-002 -2.10019E-008 -2.14075E-008 -1.81090E-007  5.00642E-007 -1.18490E-003  7.44283E+000  1.31133E-002  6.45807E+000
       4  8.86157E-02  2.79915E-002  1.62947E+000 -3.42135E-002 -3.26199E-008  2.23547E-007 -2.61734E-007  8.25292E-007 -1.18902E-003  7.44480E+000  1.31124E-002  5.88465E+000
       5  1.12632E-01  2.40163E-002  1.62963E+000 -3.44567E-002 -4.20552E-008  4.35663E-007 -3.31149E-007  1.09533E-006 -1.19079E-003  7.44641E+000  1.31109E-002  5.39727E+000
       6  1.36721E-01  2.40886E-002  1.62978E+000 -3.46915E-002 -5.11481E-008  6.86675E-007 -4.01443E-007  1.37250E-006 -1.19191E-003  7.44799E+000  1.31084E-002  4.95202E+000
       7  1.59308E-01  2.25878E-002  1.62992E+000 -3.48663E-002 -5.84813E-008  9.02650E-007 -4.67614E-007  1.62545E-006 -1.19162E-003  7.44937E+000  1.31058E-002  4.59472E+000
       8  1.83359E-01  2.40502E-002  1.63006E+000 -3.50377E-002 -6.54171E-008  1.14119E-006 -5.38603E-007  1.89246E-006 -1.19078E-003  7.45080E+000  1.31028E-002  4.24916E+000
       9  2.06634E-01  2.32755E-002  1.63019E+000 -3.51626E-002 -7.15328E-008  1.33839E-006 -6.08044E-007  2.13853E-006 -1.18900E-003  7.45208E+000  1.31000E-002  3.93788E+000
      10  2.30809E-01  2.41749E-002  1.63032E+000 -3.52816E-002 -7.55820E-008  1.53113E-006 -6.81221E-007  2.38761E-006 -1.18691E-003  7.45340E+000  1.30973E-002  3.64455E+000
      11  2.55607E-01  2.47978E-002  1.63045E+000 -3.53749E-002 -7.95342E-008  1.69717E-006 -7.57994E-007  2.62488E-006 -1.18418E-003  7.45468E+000  1.30948E-002  3.39491E+000
      12  2.81002E-01  2.53949E-002  1.63058E+000 -3.54511E-002 -8.10474E-008  1.84558E-006 -8.38484E-007  2.85740E-006 -1.18136E-003  7.45596E+000  1.30926E-002  3.19696E+000
      13  3.07461E-01  2.64592E-002  1.63071E+000 -3.55116E-002 -8.18146E-008  1.98303E-006 -9.24073E-007  3.08445E-006 -1.17824E-003  7.45726E+000  1.30907E-002  3.01976E+000
      14  3.34415E-01  2.69541E-002  1.63083E+000 -3.55506E-002 -8.23295E-008  2.09129E-006 -1.01261E-006  3.30273E-006 -1.17522E-003  7.45853E+000  1.30892E-002  2.86914E+000
      15  3.62526E-01  2.81112E-002  1.63097E+000 -3.55824E-002 -8.09212E-008  2.19313E-006 -1.10584E-006  3.51864E-006 -1.17226E-003  7.45984E+000  1.30880E-002  2.72968E+000
      16  3.90999E-01  2.84729E-002  1.63110E+000 -3.56048E-002 -7.98027E-008  2.27180E-006 -1.20077E-006  3.72599E-006 -1.16949E-003  7.46115E+000  1.30872E-002  2.60218E+000
      17  4.20572E-01  2.95724E-002  1.63123E+000 -3.56203E-002 -7.67261E-008  2.33381E-006 -1.30056E-006  3.93104E-006 -1.16677E-003  7.46249E+000  1.30868E-002  2.48205E+000
