Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
       0  0.00000E+00  0.00000E+000  1.34587E-019  5.90762E-013  4.22714E-031  3.55287E-029  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  1.26530E-005  4.69097E-006  2.28841E-005  6.30670E-007  7.97882E-001
      10  0.00000E+00  0.00000E+000  1.48795E-019  7.08256E-013 -1.44151E-025 -1.43936E-025  2.75114E-008 -8.54333E-016 -7.90635E-016  1.56924E-006  1.16135E-005  3.89598E-006  2.21496E-005  8.39573E-007  8.58088E-001
      20  0.00000E+00  0.00000E+000  1.72109E-019  8.09171E-013 -1.11487E-025 -1.12275E-025  5.53086E-008 -3.81220E-015 -3.76325E-015  1.62736E-006  1.09409E-005  4.03477E-006  2.27295E-005  8.82693E-007  8.83709E-001
      30  0.00000E+00  0.00000E+000  1.94313E-019  8.77636E-013  5.90069E-026  6.06656E-026  8.32994E-008 -1.54440E-015 -1.48579E-015  1.66931E-006  1.03656E-005  4.15668E-006  2.32057E-005  8.94314E-007  8.90617E-001
      40  0.00000E+00  0.00000E+000  2.13672E-019  9.13429E-013  8.68239E-026  8.78340E-026  1.11451E-007 -4.27795E-016 -4.14394E-016  1.70618E-006  9.83468E-006  4.26400E-006  2.35642E-005  9.02627E-007  8.91841E-001
      50  0.00000E+00  0.00000E+000  2.28995E-019  9.18599E-013  1.09642E-026  1.56336E-026  1.39741E-007  5.15794E-017  5.29187E-017  1.74039E-006  9.33509E-006  4.34901E-006  2.37914E-005  9.07389E-007  8.90927E-001
      60  0.00000E+00  0.00000E+000  2.40690E-019  9.01799E-013 -5.36705E-026 -4.65933E-026  1.68146E-007  8.08728E-016  8.05454E-016  1.77260E-006  8.86213E-006  4.41240E-006  2.39148E-005  9.08077E-007  8.88815E-001
      70  0.00000E+00  0.00000E+000  2.49690E-019  8.73327E-013  1.00259E-026  4.34828E-027  1.96644E-007  1.69724E-015  1.69534E-015  1.80305E-006  8.41379E-006  4.46206E-006  2.39749E-005  9.04736E-007  8.85716E-001
      80  0.00000E+00  0.00000E+000  2.56342E-019  8.38136E-013  4.46637E-026  4.20527E-026  2.25213E-007  2.33583E-015  2.33366E-015  1.83176E-006  7.98933E-006  4.50129E-006  2.39912E-005  8.95381E-007  8.81487E-001
      90  0.00000E+00  0.00000E+000  2.61240E-019  7.98799E-013  7.42973E-026  7.17107E-026  2.53830E-007  3.02462E-015  2.96673E-015  1.85861E-006  7.58862E-006  4.53266E-006  2.39772E-005  8.80443E-007  8.75556E-001
     100  0.00000E+00  0.00000E+000  2.64578E-019  7.56764E-013  8.68134E-026  8.91803E-026  2.82472E-007  2.45393E-015  2.31117E-015  1.88350E-006  7.21157E-006  4.55684E-006  2.39394E-005  8.62348E-007  8.71085E-001
     110  0.00000E+00  0.00000E+000  2.65237E-019  7.14181E-013 -7.75034E-027 -7.88248E-027  3.11117E-007  1.15322E-015  1.07829E-015  1.90619E-006  6.85735E-006  4.56928E-006  2.38661E-005  8.42180E-007  8.66705E-001
     120  0.00000E+00  0.00000E+000  2.62110E-019  6.75443E-013  1.09124E-026  1.23313E-026  3.39742E-007  2.52119E-015  2.49354E-015  1.92645E-006  6.52500E-006  4.56372E-006  2.37396E-005  8.20541E-007  8.57930E-001
     130  0.00000E+00  0.00000E+000  2.57402E-019  6.45043E-013  1.46007E-025  1.48136E-025  3.68324E-007  3.84532E-015  3.83592E-015  1.94458E-006  6.21440E-006  4.55155E-006  2.35955E-005  7.98171E-007  8.51335E-001
     140  0.00000E+00  0.00000E+000  2.53825E-019  6.22761E-013  1.36199E-025  1.39187E-025  3.96842E-007  4.49281E-015  4.48803E-015  1.96076E-006  5.92538E-006  4.54166E-006  2.34601E-005  7.74307E-007  8.50558E-001
     150  0.00000E+00  0.00000E+000  2.51989E-019  6.05856E-013  1.55964E-025  1.55426E-025  4.25273E-007  4.54261E-015  4.53910E-015  1.97516E-006  5.65702E-006  4.53874E-006  2.33496E-005  7.49068E-007  8.51910E-001
     160  0.00000E+00  0.00000E+000  2.51348E-019  5.91385E-013  1.28580E-025  1.25091E-025  4.53597E-007  4.28474E-015  4.28223E-015  1.98775E-006  5.40790E-006  4.53895E-006  2.32532E-005  7.22682E-007  8.53402E-001
     170  0.00000E+00  0.00000E+000  2.51095E-019  5.77649E-013  1.49629E-025  1.47478E-025  4.81794E-007  4.71368E-015  4.71062E-015  1.99851E-006  5.17640E-006  4.53943E-006  2.31622E-005  6.95413E-007  8.54171E-001
     180  0.00000E+00  0.00000E+000  2.50588E-019  5.64278E-013  2.07542E-025  2.06175E-025  5.09845E-007  5.06107E-015  5.05759E-015  2.00751E-006  4.96124E-006  4.53826E-006  2.30700E-005  6.67589E-007  8.53978E-001
     190  0.00000E+00  0.00000E+000  2.49588E-019  5.51566E-013  1.94193E-025  1.92328E-025  5.37730E-007  4.74184E-015  4.73824E-015  2.01478E-006  4.76150E-006  4.53409E-006  2.29719E-005  6.39675E-007  8.53342E-001
     200  0.00000E+00  0.00000E+000  2.48071E-019  5.40118E-013  1.86972E-025  1.83729E-025  5.65435E-007  4.08520E-015  4.08137E-015  2.02041E-006  4.57635E-006  4.52643E-006  2.28654E-005  6.11776E-007  8.52410E-001
     210  0.00000E+00  0.00000E+000  2.46236E-019  5.30363E-013  1.84119E-025  1.81097E-025  5.92943E-007  3.65832E-015  3.65421E-015  2.02453E-006  4.40491E-006  4.51633E-006  2.27535E-005  5.84175E-007  8.51533E-001
     220  0.00000E+00  0.00000E+000  2.44259E-019  5.22419E-013  1.52800E-025  1.51326E-025  6.20241E-007  3.04018E-015  3.03623E-015  2.02726E-006  4.24626E-006  4.50459E-006  2.26379E-005  5.57153E-007  8.50994E-001
     230  0.00000E+00  0.00000E+000  2.42118E-019  5.16323E-013  1.58445E-025  1.58047E-025  6.47314E-007  3.00255E-015  2.99978E-015  2.02873E-006  4.09939E-006  4.49145E-006  2.25193E-005  5.30894E-007  8.50530E-001
     240  0.00000E+00  0.00000E+000  2.39737E-019  5.12266E-013  2.37226E-025  2.37730E-025  6.74153E-007  3.84931E-015  3.84722E-015  2.02903E-006  3.96332E-006  4.47640E-006  2.23956E-005  5.05529E-007  8.49955E-001
     250  0.00000E+00  0.00000E+000  2.37210E-019  5.10503E-013  2.75426E-025  2.75564E-025  7.00745E-007  4.63436E-015  4.63296E-015  2.02825E-006  3.83720E-006  4.45957E-006  2.22675E-005  4.81162E-007  8.49356E-001
     260  0.00000E+00  0.00000E+000  2.34746E-019  5.11101E-013  2.68363E-025  2.67028E-025  7.27082E-007  4.73533E-015  4.73427E-015  2.02651E-006  3.72025E-006  4.44175E-006  2.21375E-005  4.57862E-007  8.49174E-001
     270  0.00000E+00  0.00000E+000  2.32338E-019  5.14120E-013  2.17839E-025  2.16618E-025  7.53156E-007  4.01999E-015  4.01919E-015  2.02392E-006  3.61172E-006  4.42317E-006  2.20065E-005  4.35672E-007  8.49299E-001
     280  0.00000E+00  0.00000E+000  2.29801E-019  5.19869E-013  1.84155E-025  1.82554E-025  7.78960E-007  3.25170E-015  3.25107E-015  2.02054E-006  3.51089E-006  4.40318E-006  2.18729E-005  4.14609E-007  8.49222E-001
     290  0.00000E+00  0.00000E+000  2.27229E-019  5.28719E-013  1.75763E-025  1.75430E-025  8.04487E-007  2.81574E-015  2.81516E-015  2.01647E-006  3.41719E-006  4.38214E-006  2.17383E-005  3.94673E-007  8.48876E-001
     300  0.00000E+00  0.00000E+000  2.25214E-019  5.40498E-013  1.63755E-025  1.64394E-025  8.29733E-007  2.56186E-015  2.56144E-015  2.01185E-006  3.33025E-006  4.36257E-006  2.16109E-005  3.75852E-007  8.49240E-001
     310  0.00000E+00  0.00000E+000  2.24270E-019  5.54326E-013  1.66844E-025  1.68911E-025  8.54693E-007  2.57823E-015  2.57811E-015  2.00679E-006  3.24975E-006  4.34655E-006  2.14975E-005  3.58120E-007  8.50739E-001
     320  0.00000E+00  0.00000E+000  2.24432E-019  5.68901E-013  1.87758E-025  1.89990E-025  8.79364E-007  2.82836E-015  2.82846E-015  2.00137E-006  3.17514E-006  4.33422E-006  2.13992E-005  3.41443E-007  8.52572E-001
     330  0.00000E+00  0.00000E+000  2.25489E-019  5.82762E-013  1.66393E-025  1.66243E-025  9.03744E-007  2.52709E-015  2.52722E-015  1.99565E-006  3.10589E-006  4.32495E-006  2.13140E-005  3.25783E-007  8.54226E-001
     340  0.00000E+00  0.00000E+000  2.27103E-019  5.94710E-013  1.19177E-025  1.18860E-025  9.27831E-007  1.65052E-015  1.65072E-015  1.98960E-006  3.04152E-006  4.31756E-006  2.12382E-005  3.11095E-007  8.55460E-001
     350  0.00000E+00  0.00000E+000  2.28966E-019  6.04226E-013  1.05764E-025  1.05219E-025  9.51623E-007  1.03788E-015  1.03814E-015  1.98325E-006  2.98169E-006  4.31079E-006  2.11674E-005  2.97331E-007  8.56393E-001
     360  0.00000E+00  0.00000E+000  2.30871E-019  6.11273E-013  1.00112E-025  9.92772E-026  9.75120E-007  7.84677E-016  7.84963E-016  1.97660E-006  2.92606E-006  4.30371E-006  2.10981E-005  2.84445E-007  8.56866E-001
     370  0.00000E+00  0.00000E+000  2.32880E-019  6.15960E-013  1.11574E-025  1.11194E-025  9.98322E-007  6.27669E-016  6.27981E-016  1.96968E-006  2.87437E-006  4.29701E-006  2.10315E-005  2.72388E-007  8.57466E-001
     380  0.00000E+00  0.00000E+000  2.34914E-019  6.18354E-013  8.30545E-026  8.32548E-026  1.02123E-006  5.81235E-016  5.81565E-016  1.96251E-006  2.82628E-006  4.28997E-006  2.09651E-005  2.61110E-007  8.58017E-001
     390  0.00000E+00  0.00000E+000  2.36851E-019  6.18576E-013  1.16691E-025  1.17125E-025  1.04385E-006  7.01812E-016  7.02213E-016  1.95511E-006  2.78146E-006  4.28253E-006  2.08983E-005  2.50565E-007  8.58069E-001
