Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
       0  0.00000E+00  0.00000E+000  1.34587E-019  5.90762E-013  3.46243E-031  3.58346E-029  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  1.26530E-005  4.69097E-006  2.28841E-005  6.30670E-007  7.97882E-001
      10  0.00000E+00  0.00000E+000  1.48795E-019  7.08256E-013 -1.44150E-025 -1.43938E-025  2.75114E-008 -8.54333E-016 -7.90634E-016  1.56924E-006  1.16135E-005  3.89598E-006  2.21496E-005  8.39573E-007  8.58088E-001
      20  0.00000E+00  0.00000E+000  1.72109E-019  8.09171E-013 -1.11489E-025 -1.12283E-025  5.53086E-008 -3.81221E-015 -3.76325E-015  1.62736E-006  1.09409E-005  4.03477E-006  2.27295E-005  8.82693E-007  8.83709E-001
      30  0.00000E+00  0.00000E+000  1.94313E-019  8.77636E-013  5.90073E-026  6.06494E-026  8.32994E-008 -1.54440E-015 -1.48579E-015  1.66931E-006  1.03656E-005  4.15668E-006  2.32057E-005  8.94314E-007  8.90617E-001
      40  0.00000E+00  0.00000E+000  2.13672E-019  9.13429E-013  8.68202E-026  8.78121E-026  1.11451E-007 -4.27789E-016 -4.14388E-016  1.70618E-006  9.83468E-006  4.26400E-006  2.35642E-005  9.02627E-007  8.91841E-001
      50  0.00000E+00  0.00000E+000  2.28995E-019  9.18599E-013  1.09488E-026  1.56143E-026  1.39741E-007  5.15813E-017  5.29240E-017  1.74039E-006  9.33509E-006  4.34901E-006  2.37914E-005  9.07389E-007  8.90927E-001
      60  0.00000E+00  0.00000E+000  2.40690E-019  9.01799E-013 -5.36942E-026 -4.65847E-026  1.68146E-007  8.08735E-016  8.05451E-016  1.77260E-006  8.86213E-006  4.41240E-006  2.39148E-005  9.08077E-007  8.88815E-001
      70  0.00000E+00  0.00000E+000  2.49690E-019  8.73327E-013  9.99967E-027  4.37439E-027  1.96644E-007  1.69725E-015  1.69534E-015  1.80305E-006  8.41379E-006  4.46206E-006  2.39749E-005  9.04736E-007  8.85716E-001
      80  0.00000E+00  0.00000E+000  2.56342E-019  8.38136E-013  4.46441E-026  4.20795E-026  2.25213E-007  2.33583E-015  2.33365E-015  1.83176E-006  7.98933E-006  4.50129E-006  2.39912E-005  8.95381E-007  8.81487E-001
      90  0.00000E+00  0.00000E+000  2.61240E-019  7.98799E-013  7.43019E-026  7.17323E-026  2.53830E-007  3.02462E-015  2.96673E-015  1.85861E-006  7.58862E-006  4.53266E-006  2.39772E-005  8.80443E-007  8.75556E-001
     100  0.00000E+00  0.00000E+000  2.64578E-019  7.56764E-013  8.68353E-026  8.91728E-026  2.82472E-007  2.45393E-015  2.31117E-015  1.88350E-006  7.21157E-006  4.55684E-006  2.39394E-005  8.62348E-007  8.71085E-001
     110  0.00000E+00  0.00000E+000  2.65237E-019  7.14181E-013 -7.73750E-027 -7.90348E-027  3.11117E-007  1.15322E-015  1.07829E-015  1.90619E-006  6.85735E-006  4.56928E-006  2.38661E-005  8.42180E-007  8.66705E-001
     120  0.00000E+00  0.00000E+000  2.62110E-019  6.75443E-013  1.09187E-026  1.23331E-026  3.39742E-007  2.52119E-015  2.49354E-015  1.92645E-006  6.52500E-006  4.56372E-006  2.37396E-005  8.20541E-007  8.57930E-001
     130  0.00000E+00  0.00000E+000  2.57402E-019  6.45043E-013  1.46022E-025  1.48151E-025  3.68324E-007  3.84532E-015  3.83592E-015  1.94458E-006  6.21440E-006  4.55155E-006  2.35955E-005  7.98171E-007  8.51335E-001
     140  0.00000E+00  0.00000E+000  2.53825E-019  6.22761E-013  1.36220E-025  1.39184E-025  3.96842E-007  4.49280E-015  4.48804E-015  1.96076E-006  5.92538E-006  4.54166E-006  2.34601E-005  7.74307E-007  8.50558E-001
     150  0.00000E+00  0.00000E+000  2.51989E-019  6.05856E-013  1.55980E-025  1.55441E-025  4.25273E-007  4.54261E-015  4.53911E-015  1.97516E-006  5.65702E-006  4.53874E-006  2.33496E-005  7.49068E-007  8.51910E-001
     160  0.00000E+00  0.00000E+000  2.51348E-019  5.91385E-013  1.28591E-025  1.25098E-025  4.53597E-007  4.28475E-015  4.28223E-015  1.98775E-006  5.40790E-006  4.53895E-006  2.32532E-005  7.22682E-007  8.53402E-001
     170  0.00000E+00  0.00000E+000  2.51095E-019  5.77649E-013  1.49620E-025  1.47489E-025  4.81794E-007  4.71367E-015  4.71063E-015  1.99851E-006  5.17640E-006  4.53943E-006  2.31622E-005  6.95413E-007  8.54171E-001
     180  0.00000E+00  0.00000E+000  2.50588E-019  5.64278E-013  2.07522E-025  2.06198E-025  5.09845E-007  5.06107E-015  5.05758E-015  2.00751E-006  4.96124E-006  4.53826E-006  2.30700E-005  6.67589E-007  8.53978E-001
     190  0.00000E+00  0.00000E+000  2.49588E-019  5.51566E-013  1.94183E-025  1.92306E-025  5.37730E-007  4.74184E-015  4.73823E-015  2.01478E-006  4.76150E-006  4.53409E-006  2.29719E-005  6.39675E-007  8.53342E-001
     200  0.00000E+00  0.00000E+000  2.48071E-019  5.40118E-013  1.86955E-025  1.83714E-025  5.65435E-007  4.08520E-015  4.08136E-015  2.02041E-006  4.57635E-006  4.52643E-006  2.28654E-005  6.11776E-007  8.52410E-001
     210  0.00000E+00  0.00000E+000  2.46236E-019  5.30363E-013  1.84110E-025  1.81090E-025  5.92943E-007  3.65833E-015  3.65421E-015  2.02453E-006  4.40491E-006  4.51633E-006  2.27535E-005  5.84175E-007  8.51533E-001
     220  0.00000E+00  0.00000E+000  2.44259E-019  5.22419E-013  1.52794E-025  1.51328E-025  6.20241E-007  3.04018E-015  3.03623E-015  2.02726E-006  4.24626E-006  4.50459E-006  2.26379E-005  5.57153E-007  8.50994E-001
     230  0.00000E+00  0.00000E+000  2.42118E-019  5.16323E-013  1.58466E-025  1.58056E-025  6.47314E-007  3.00255E-015  2.99979E-015  2.02873E-006  4.09939E-006  4.49145E-006  2.25193E-005  5.30894E-007  8.50530E-001
     240  0.00000E+00  0.00000E+000  2.39737E-019  5.12266E-013  2.37232E-025  2.37739E-025  6.74153E-007  3.84932E-015  3.84722E-015  2.02903E-006  3.96332E-006  4.47640E-006  2.23956E-005  5.05529E-007  8.49955E-001
     250  0.00000E+00  0.00000E+000  2.37210E-019  5.10503E-013  2.75414E-025  2.75574E-025  7.00745E-007  4.63437E-015  4.63296E-015  2.02825E-006  3.83720E-006  4.45957E-006  2.22675E-005  4.81162E-007  8.49356E-001
     260  0.00000E+00  0.00000E+000  2.34746E-019  5.11101E-013  2.68357E-025  2.67028E-025  7.27082E-007  4.73533E-015  4.73427E-015  2.02651E-006  3.72025E-006  4.44175E-006  2.21375E-005  4.57862E-007  8.49174E-001
     270  0.00000E+00  0.00000E+000  2.32338E-019  5.14120E-013  2.17833E-025  2.16615E-025  7.53156E-007  4.01999E-015  4.01919E-015  2.02392E-006  3.61172E-006  4.42317E-006  2.20065E-005  4.35672E-007  8.49299E-001
     280  0.00000E+00  0.00000E+000  2.29801E-019  5.19869E-013  1.84165E-025  1.82550E-025  7.78960E-007  3.25169E-015  3.25107E-015  2.02054E-006  3.51089E-006  4.40318E-006  2.18729E-005  4.14609E-007  8.49222E-001
     290  0.00000E+00  0.00000E+000  2.27229E-019  5.28719E-013  1.75761E-025  1.75432E-025  8.04487E-007  2.81574E-015  2.81516E-015  2.01647E-006  3.41719E-006  4.38214E-006  2.17383E-005  3.94673E-007  8.48876E-001
     300  0.00000E+00  0.00000E+000  2.25214E-019  5.40498E-013  1.63756E-025  1.64386E-025  8.29733E-007  2.56186E-015  2.56144E-015  2.01185E-006  3.33025E-006  4.36257E-006  2.16109E-005  3.75852E-007  8.49240E-001
     310  0.00000E+00  0.00000E+000  2.24270E-019  5.54326E-013  1.66851E-025  1.68895E-025  8.54693E-007  2.57823E-015  2.57811E-015  2.00679E-006  3.24975E-006  4.34655E-006  2.14975E-005  3.58120E-007  8.50739E-001
     320  0.00000E+00  0.00000E+000  2.24432E-019  5.68901E-013  1.87769E-025  1.89997E-025  8.79364E-007  2.82838E-015  2.82845E-015  2.00137E-006  3.17514E-006  4.33422E-006  2.13992E-005  3.41443E-007  8.52572E-001
     330  0.00000E+00  0.00000E+000  2.25489E-019  5.82762E-013  1.66401E-025  1.66261E-025  9.03744E-007  2.52709E-015  2.52722E-015  1.99565E-006  3.10589E-006  4.32495E-006  2.13140E-005  3.25783E-007  8.54226E-001
     340  0.00000E+00  0.00000E+000  2.27103E-019  5.94710E-013  1.19181E-025  1.18877E-025  9.27831E-007  1.65052E-015  1.65072E-015  1.98960E-006  3.04152E-006  4.31756E-006  2.12382E-005  3.11095E-007  8.55460E-001
     350  0.00000E+00  0.00000E+000  2.28966E-019  6.04226E-013  1.05747E-025  1.05236E-025  9.51623E-007  1.03788E-015  1.03814E-015  1.98325E-006  2.98169E-006  4.31079E-006  2.11674E-005  2.97331E-007  8.56393E-001
     360  0.00000E+00  0.00000E+000  2.30871E-019  6.11273E-013  1.00100E-025  9.92947E-026  9.75120E-007  7.84679E-016  7.84966E-016  1.97660E-006  2.92606E-006  4.30371E-006  2.10981E-005  2.84445E-007  8.56866E-001
     370  0.00000E+00  0.00000E+000  2.32880E-019  6.15960E-013  1.11585E-025  1.11182E-025  9.98322E-007  6.27667E-016  6.27986E-016  1.96968E-006  2.87437E-006  4.29701E-006  2.10315E-005  2.72388E-007  8.57466E-001
     380  0.00000E+00  0.00000E+000  2.34914E-019  6.18354E-013  8.30846E-026  8.32280E-026  1.02123E-006  5.81236E-016  5.81565E-016  1.96251E-006  2.82628E-006  4.28997E-006  2.09651E-005  2.61110E-007  8.58017E-001
     390  0.00000E+00  0.00000E+000  2.36851E-019  6.18576E-013  1.16713E-025  1.17100E-025  1.04385E-006  7.01812E-016  7.02217E-016  1.95511E-006  2.78146E-006  4.28253E-006  2.08983E-005  2.50565E-007  8.58069E-001
     400  0.00000E+00  0.00000E+000  2.38724E-019  6.16684E-013  1.01420E-025  1.01758E-025  1.06617E-006  9.08648E-016  9.08836E-016  1.94750E-006  2.73964E-006  4.27549E-006  2.08333E-005  2.40708E-007  8.57950E-001
     410  0.00000E+00  0.00000E+000  2.40556E-019  6.12723E-013  1.18781E-025  1.18760E-025  1.08820E-006  6.90737E-016  6.91038E-016  1.93969E-006  2.70066E-006  4.26817E-006  2.07677E-005  2.31493E-007  8.58032E-001
     420  0.00000E+00  0.00000E+000  2.42157E-019  6.06883E-013  8.96135E-026  8.94587E-026  1.10995E-006  3.20873E-016  3.21232E-016  1.93165E-006  2.66423E-006  4.25920E-006  2.06975E-005  2.22881E-007  8.57876E-001
     430  0.00000E+00  0.00000E+000  2.43344E-019  5.99540E-013  6.84171E-026  6.81734E-026  1.13141E-006  3.53143E-016  3.53517E-016  1.92338E-006  2.63012E-006  4.24871E-006  2.06232E-005  2.14830E-007  8.57138E-001
     440  0.00000E+00  0.00000E+000  2.44142E-019  5.91033E-013  8.17763E-026  8.15903E-026  1.15259E-006  4.44360E-016  4.44780E-016  1.91493E-006  2.59813E-006  4.23758E-006  2.05475E-005  2.07305E-007  8.56228E-001
     450  0.00000E+00  0.00000E+000  2.44681E-019  5.81779E-013  5.64216E-026  5.63864E-026  1.17349E-006  6.81854E-016  6.82181E-016  1.90630E-006  2.56811E-006  4.22562E-006  2.04699E-005  2.00270E-007  8.55704E-001
     460  0.00000E+00  0.00000E+000  2.45010E-019  5.72100E-013  6.77612E-026  6.78317E-026  1.19412E-006  8.78157E-016  8.78437E-016  1.89748E-006  2.53985E-006  4.21248E-006  2.03894E-005  1.93693E-007  8.55367E-001
     470  0.00000E+00  0.00000E+000  2.45010E-019  5.62327E-013  6.02191E-026  6.04661E-026  1.21448E-006  9.96043E-016  9.96392E-016  1.88846E-006  2.51307E-006  4.19756E-006  2.03040E-005  1.87544E-007  8.54966E-001
     480  0.00000E+00  0.00000E+000  2.44592E-019  5.52929E-013  5.83757E-026  5.87694E-026  1.23457E-006  1.05926E-015  1.05978E-015  1.87926E-006  2.48750E-006  4.18087E-006  2.02137E-005  1.81796E-007  8.54279E-001
     490  0.00000E+00  0.00000E+000  2.43940E-019  5.44286E-013  5.53769E-026  5.61352E-026  1.25440E-006  9.97679E-016  9.98425E-016  1.86992E-006  2.46297E-006  4.16364E-006  2.01219E-005  1.76421E-007  8.53690E-001
     500  0.00000E+00  0.00000E+000  2.43211E-019  5.36491E-013  4.53569E-026  4.55480E-026  1.27397E-006  1.05423E-015  1.05484E-015  1.86047E-006  2.43935E-006  4.14657E-006  2.00305E-005  1.71390E-007  8.53440E-001
     510  0.00000E+00  0.00000E+000  2.42301E-019  5.29614E-013  4.72211E-026  4.73507E-026  1.29329E-006  1.10731E-015  1.10767E-015  1.85089E-006  2.41645E-006  4.12905E-006  1.99372E-005  1.66673E-007  8.53227E-001
     520  0.00000E+00  0.00000E+000  2.41059E-019  5.23978E-013  3.23770E-026  3.21762E-026  1.31237E-006  1.17569E-015  1.17580E-015  1.84119E-006  2.39413E-006  4.11028E-006  1.98395E-005  1.62239E-007  8.52685E-001
     530  0.00000E+00  0.00000E+000  2.39610E-019  5.19957E-013  1.91282E-026  1.84829E-026  1.33120E-006  1.23404E-015  1.23394E-015  1.83141E-006  2.37239E-006  4.09070E-006  1.97382E-005  1.58059E-007  8.52113E-001
     540  0.00000E+00  0.00000E+000  2.38245E-019  5.17631E-013  1.07043E-026  1.06360E-026  1.34980E-006  1.19741E-015  1.19704E-015  1.82161E-006  2.35133E-006  4.07174E-006  1.96377E-005  1.54104E-007  8.51880E-001
     550  0.00000E+00  0.00000E+000  2.37184E-019  5.16681E-013  6.96563E-028  8.57471E-028  1.36817E-006  1.12818E-015  1.12764E-015  1.81184E-006  2.33108E-006  4.05444E-006  1.95410E-005  1.50348E-007  8.52095E-001
     560  0.00000E+00  0.00000E+000  2.36432E-019  5.16644E-013 -6.05166E-029 -6.20450E-029  1.38631E-006  1.03882E-015  1.03762E-015  1.80214E-006  2.31168E-006  4.03857E-006  1.94473E-005  1.46766E-007  8.52438E-001
     570  0.00000E+00  0.00000E+000  2.35932E-019  5.17094E-013 -2.84446E-027 -2.99645E-027  1.40423E-006  9.16963E-016  9.15385E-016  1.79253E-006  2.29320E-006  4.02382E-006  1.93558E-005  1.43335E-007  8.52758E-001
     580  0.00000E+00  0.00000E+000  2.35622E-019  5.17717E-013 -4.07906E-027 -4.12099E-027  1.42193E-006  7.17800E-016  7.16053E-016  1.78306E-006  2.27576E-006  4.00989E-006  1.92656E-005  1.40033E-007  8.53060E-001
     590  0.00000E+00  0.00000E+000  2.35415E-019  5.18331E-013 -7.43051E-027 -7.42838E-027  1.43942E-006  4.73484E-016  4.71696E-016  1.77376E-006  2.25956E-006  3.99663E-006  1.91765E-005  1.36835E-007  8.53291E-001
     600  0.00000E+00  0.00000E+000  2.35191E-019  5.18928E-013 -1.12902E-026 -1.13092E-026  1.45670E-006  2.25124E-016  2.23601E-016  1.76468E-006  2.24488E-006  3.98357E-006  1.90875E-005  1.33722E-007  8.53447E-001
     610  0.00000E+00  0.00000E+000  2.34824E-019  5.19708E-013 -8.61527E-027 -8.73243E-027  1.47378E-006  9.77713E-017  9.66544E-017  1.75584E-006  2.23188E-006  3.97015E-006  1.89972E-005  1.30699E-007  8.53395E-001
     620  0.00000E+00  0.00000E+000  2.34328E-019  5.20951E-013 -7.17062E-028 -6.30338E-028  1.49065E-006  3.51313E-017  3.44120E-017  1.74731E-006  2.22049E-006  3.95650E-006  1.89060E-005  1.27770E-007  8.53235E-001
     630  0.00000E+00  0.00000E+000  2.33869E-019  5.22826E-013  7.67495E-027  7.48897E-027  1.50732E-006  3.40894E-017  3.36566E-017  1.73914E-006  2.21119E-006  3.94348E-006  1.88168E-005  1.24841E-007  8.53218E-001
     640  0.00000E+00  0.00000E+000  2.33624E-019  5.25259E-013  1.74247E-026  1.73744E-026  1.52378E-006  4.59770E-017  4.57644E-017  1.73145E-006  2.20526E-006  3.93177E-006  1.87330E-005  1.21868E-007  8.53501E-001
