Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
       0  0.00000E+00  0.00000E+000  1.89031E-019 -2.76528E-029  4.88458E-029 -8.95066E-028  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  4.23256E-005  4.94496E-006  2.36746E-005  6.95944E-007  9.27199E-001
       1  0.00000E+00  0.00000E+000  1.90374E-019  1.24110E-015  1.27228E-018 -4.19532E-028 -1.00448E-021  2.13617E-021 -3.69057E-006  1.50251E-006  4.07384E-005  4.07115E-006  2.33452E-005  9.22128E-007  9.47586E-001
       2  0.00000E+00  0.00000E+000  1.94547E-019  2.52579E-015  2.50759E-018  1.14661E-024  3.31393E-017  5.71088E-020 -7.53750E-006  1.57045E-006  3.90977E-005  4.19315E-006  2.45333E-005  1.10050E-006  9.97213E-001
       3  0.00000E+00  0.00000E+000  2.01175E-019  3.93976E-015  3.65372E-018  3.51170E-024  7.75790E-017  1.61590E-019 -1.15484E-005  1.63806E-006  3.75357E-005  4.32746E-006  2.56806E-005  1.23562E-006  1.06778E+000
       4  0.00000E+00  0.00000E+000  2.10024E-019  5.49219E-015  4.74672E-018  5.41347E-024  1.29438E-016 -1.12510E-019 -1.57391E-005  1.69866E-006  3.60920E-005  4.46314E-006  2.67501E-005  1.33696E-006  1.14939E+000
       5  0.00000E+00  0.00000E+000  2.20745E-019  7.22881E-015  5.80236E-018  8.37735E-024  1.75981E-016 -4.92717E-019 -2.01194E-005  1.75014E-006  3.47749E-005  4.59511E-006  2.77305E-005  1.41313E-006  1.22705E+000
       6  0.00000E+00  0.00000E+000  2.32812E-019  8.90356E-015  6.78232E-018  9.27577E-024  2.15145E-016 -6.33200E-019 -2.46904E-005  1.79245E-006  3.35791E-005  4.72058E-006  2.86189E-005  1.46639E-006  1.29051E+000
       7  0.00000E+00  0.00000E+000  2.46309E-019  1.06647E-014  7.39900E-018  8.63432E-024  2.26031E-016 -1.30506E-018 -2.94494E-005  1.82650E-006  3.24940E-005  4.84069E-006  2.94271E-005  1.50487E-006  1.35877E+000
       8  0.00000E+00  0.00000E+000  2.61174E-019  1.23457E-014  7.58239E-018  6.56909E-024  2.33770E-016  1.31789E-018 -3.43899E-005  1.85397E-006  3.15018E-005  4.95691E-006  3.01689E-005  1.53204E-006  1.42683E+000
       9  0.00000E+00  0.00000E+000  2.76979E-019  1.37620E-014  7.23362E-018  4.15327E-024  2.17581E-016 -5.53115E-019 -3.95049E-005  1.87669E-006  3.05844E-005  5.06972E-006  3.08522E-005  1.55054E-006  1.49228E+000
