Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
       0  0.00000E+00  0.00000E+000  1.34587E-019  2.81665E-029  4.63990E-013  1.17230E-027  0.00000E+000  0.00000E+000  0.00000E+000  0.00000E+000  1.26530E-005  4.69097E-006  2.28841E-005  6.30670E-007  7.97882E-001
      10  0.00000E+00  0.00000E+000  1.44536E-019 -2.08623E-025  5.54908E-013  2.49178E-022 -2.67544E-016 -1.62735E-012 -1.53958E-005  1.45002E-006  1.12836E-005  3.78766E-006  2.20145E-005  6.40815E-007  8.51210E-001
      20  0.00000E+00  0.00000E+000  1.66933E-019  7.05508E-024  6.35770E-013  1.23476E-021 -6.58024E-019 -5.97580E-012 -3.18088E-005  1.44989E-006  1.01469E-005  3.88206E-006  2.25708E-005  6.50781E-007  8.80827E-001
      30  0.00000E+00  0.00000E+000  1.93739E-019  7.03029E-024  7.03359E-013  2.94590E-021  1.45670E-016 -1.31668E-011 -4.94251E-005  1.44185E-006  9.17894E-006  3.98707E-006  2.30357E-005  6.60349E-007  8.96017E-001
      40  0.00000E+00  0.00000E+000  2.19708E-019  6.00485E-024  7.44505E-013  5.54926E-021  1.99102E-016 -2.19652E-011 -6.86223E-005  1.42927E-006  8.32616E-006  4.08548E-006  2.33689E-005  6.69377E-007  9.09916E-001
      50  0.00000E+00  0.00000E+000  2.41550E-019  5.25832E-024  7.51157E-013  9.07399E-021  2.10537E-016 -3.17252E-011 -8.95197E-005  1.41369E-006  7.55920E-006  4.16150E-006  2.35327E-005  6.38378E-007  9.42774E-001
      60  0.00000E+00  0.00000E+000  2.56396E-019  5.00534E-024  7.24755E-013  1.31371E-020  1.98854E-016 -4.23041E-011 -1.12087E-004  1.39588E-006  6.86107E-006  4.20262E-006  2.35124E-005  5.97755E-007  9.57885E-001
      70  0.00000E+00  0.00000E+000  2.66087E-019  5.15613E-024  6.76353E-013  1.86012E-020  1.69173E-016 -5.39737E-011 -1.36304E-004  1.37669E-006  6.22280E-006  4.21865E-006  2.33695E-005  5.57607E-007  9.54915E-001
      80  0.00000E+00  0.00000E+000  2.72103E-019  5.25000E-024  6.16617E-013  2.50712E-020  1.27003E-016 -6.72008E-011 -1.62128E-004  1.35670E-006  5.63905E-006  4.21686E-006  2.31526E-005  5.19085E-007  9.94545E-001
      90  0.00000E+00  0.00000E+000  2.72398E-019  5.60266E-024  5.63134E-013  3.18934E-020  1.32258E-016 -8.20615E-011 -1.89513E-004  1.33604E-006  5.10493E-006  4.18939E-006  2.28472E-005  4.82753E-007  1.04753E+000
     100  0.00000E+00  0.00000E+000  2.69256E-019  5.30677E-024  5.25950E-013  4.06100E-020  1.29504E-016 -9.83562E-011 -2.18375E-004  1.31508E-006  4.61725E-006  4.14654E-006  2.24816E-005  4.46973E-007  1.04727E+000
     110  0.00000E+00  0.00000E+000  2.64975E-019  4.89440E-024  5.04213E-013  5.10740E-020  1.07173E-016 -1.15863E-010 -2.48573E-004  1.29418E-006  4.17335E-006  4.09777E-006  2.20865E-005  4.09182E-007  1.04841E+000
     120  0.00000E+00  0.00000E+000  2.60088E-019  4.33515E-024  4.95371E-013  6.43109E-020  1.09604E-016 -1.34139E-010 -2.80002E-004  1.27354E-006  3.77016E-006  4.04631E-006  2.16775E-005  3.74955E-007  1.06864E+000
     130  0.00000E+00  0.00000E+000  2.55527E-019  3.76122E-024  4.93619E-013  8.10733E-020  1.31130E-016 -1.52668E-010 -3.12553E-004  1.25338E-006  3.40503E-006  3.99669E-006  2.12717E-005  3.43632E-007  1.08417E+000
     140  0.00000E+00  0.00000E+000  2.52538E-019  3.29113E-024  4.90908E-013  1.01115E-019  1.77200E-016 -1.71353E-010 -3.46114E-004  1.23386E-006  3.07584E-006  3.95509E-006  2.08869E-005  3.14949E-007  1.08803E+000
     150  0.00000E+00  0.00000E+000  2.51568E-019  2.90350E-024  4.82321E-013  1.24490E-019  2.41022E-016 -1.91091E-010 -3.80579E-004  1.21506E-006  2.78062E-006  3.92340E-006  2.05266E-005  2.88815E-007  1.07999E+000
     160  0.00000E+00  0.00000E+000  2.52400E-019  2.35091E-024  4.67182E-013  1.49835E-019  3.11243E-016 -2.14040E-010 -4.15802E-004  1.19695E-006  2.51739E-006  3.90112E-006  2.01889E-005  2.65052E-007  1.06958E+000
     170  0.00000E+00  0.00000E+000  2.54486E-019  2.24774E-024  4.45889E-013  1.75950E-019  3.62467E-016 -2.44069E-010 -4.51536E-004  1.17945E-006  2.28383E-006  3.88558E-006  1.98685E-005  2.43368E-007  1.05875E+000
     180  0.00000E+00  0.00000E+000  2.56984E-019  2.02550E-024  4.19043E-013  2.00510E-019  3.84910E-016 -2.87266E-010 -4.87434E-004  1.16241E-006  2.07746E-006  3.87277E-006  1.95567E-005  2.23454E-007  1.04639E+000
     190  0.00000E+00  0.00000E+000  2.58908E-019  1.81848E-024  3.88349E-013  2.20815E-019  3.98740E-016 -3.51530E-010 -5.23069E-004  1.14568E-006  1.89580E-006  3.85816E-006  1.92429E-005  2.04995E-007  1.03313E+000
     200  0.00000E+00  0.00000E+000  2.59346E-019  1.58357E-024  3.57784E-013  2.34512E-019  4.30924E-016 -4.46196E-010 -5.57958E-004  1.12913E-006  1.73638E-006  3.83752E-006  1.89148E-005  1.87806E-007  1.02598E+000
