source,target,interaction,radius,g
CD14+ Monocyte,CD19+ B,CD14+ Monocyte^CD19+ B,0,1.37677801
CD14+ Monocyte,CD19+ B,CD14+ Monocyte^CD19+ B,40,0.40741387
CD14+ Monocyte,CD19+ B,CD14+ Monocyte^CD19+ B,60,1.14731491
CD14+ Monocyte,CD19+ B,CD14+ Monocyte^CD19+ B,80,0.899246871
CD14+ Monocyte,CD19+ B,CD14+ Monocyte^CD19+ B,100,2.05504346
CD14+ Monocyte,CD34+,CD14+ Monocyte^CD34+,0,2.51526737
CD14+ Monocyte,CD34+,CD14+ Monocyte^CD34+,40,2.97725534
CD14+ Monocyte,CD34+,CD14+ Monocyte^CD34+,60,5.03053474
CD14+ Monocyte,CD34+,CD14+ Monocyte^CD34+,80,3.94285154
CD14+ Monocyte,CD34+,CD14+ Monocyte^CD34+,100,1.07268763
CD14+ Monocyte,CD4+/CD25 T Reg,CD14+ Monocyte^CD4+/CD25 T Reg,0,0
CD14+ Monocyte,CD4+/CD25 T Reg,CD14+ Monocyte^CD4+/CD25 T Reg,40,0
CD14+ Monocyte,CD4+/CD25 T Reg,CD14+ Monocyte^CD4+/CD25 T Reg,60,0.3205733
CD14+ Monocyte,CD4+/CD25 T Reg,CD14+ Monocyte^CD4+/CD25 T Reg,80,0.753780484
CD14+ Monocyte,CD4+/CD25 T Reg,CD14+ Monocyte^CD4+/CD25 T Reg,100,0.410145253
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte^CD4+/CD45RA+/CD25- Naive T,0,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte^CD4+/CD45RA+/CD25- Naive T,40,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte^CD4+/CD45RA+/CD25- Naive T,60,0
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte^CD4+/CD45RA+/CD25- Naive T,80,2.13571119
CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte^CD4+/CD45RA+/CD25- Naive T,100,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,CD14+ Monocyte^CD4+/CD45RO+ Memory,0,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,CD14+ Monocyte^CD4+/CD45RO+ Memory,40,2.03706932
CD14+ Monocyte,CD4+/CD45RO+ Memory,CD14+ Monocyte^CD4+/CD45RO+ Memory,60,1.14731491
CD14+ Monocyte,CD4+/CD45RO+ Memory,CD14+ Monocyte^CD4+/CD45RO+ Memory,80,0
CD14+ Monocyte,CD4+/CD45RO+ Memory,CD14+ Monocyte^CD4+/CD45RO+ Memory,100,1.46788824
CD14+ Monocyte,CD56+ NK,CD14+ Monocyte^CD56+ NK,0,0
CD14+ Monocyte,CD56+ NK,CD14+ Monocyte^CD56+ NK,40,0
CD14+ Monocyte,CD56+ NK,CD14+ Monocyte^CD56+ NK,60,0
CD14+ Monocyte,CD56+ NK,CD14+ Monocyte^CD56+ NK,80,2.2046051
CD14+ Monocyte,CD56+ NK,CD14+ Monocyte^CD56+ NK,100,0.899673462
CD14+ Monocyte,CD8+ Cytotoxic T,CD14+ Monocyte^CD8+ Cytotoxic T,0,0.605527341
CD14+ Monocyte,CD8+ Cytotoxic T,CD14+ Monocyte^CD8+ Cytotoxic T,40,2.86698651
CD14+ Monocyte,CD8+ Cytotoxic T,CD14+ Monocyte^CD8+ Cytotoxic T,60,1.21105468
CD14+ Monocyte,CD8+ Cytotoxic T,CD14+ Monocyte^CD8+ Cytotoxic T,80,0.31640166
CD14+ Monocyte,CD8+ Cytotoxic T,CD14+ Monocyte^CD8+ Cytotoxic T,100,1.03295839
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte^CD8+/CD45RA+ Naive Cytotoxic,0,2.2812891
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte^CD8+/CD45RA+ Naive Cytotoxic,40,0.90010047
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte^CD8+/CD45RA+ Naive Cytotoxic,60,1.01390624
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte^CD8+/CD45RA+ Naive Cytotoxic,80,0.794683278
CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte^CD8+/CD45RA+ Naive Cytotoxic,100,0
CD14+ Monocyte,Dendritic,CD14+ Monocyte^Dendritic,0,0.817461908
CD14+ Monocyte,Dendritic,CD14+ Monocyte^Dendritic,40,1.29014397
