source,target,ligand_complex,receptor_complex,interaction,radius,g
CD14+ Monocyte,CD19+ B,C1QB,PPA1,C1QB^PPA1,0,2.31172824
CD14+ Monocyte,CD19+ B,C1QB,PPA1,C1QB^PPA1,40,0
CD14+ Monocyte,CD19+ B,C1QB,PPA1,C1QB^PPA1,60,1.08811986
CD14+ Monocyte,CD19+ B,C1QB,PPA1,C1QB^PPA1,80,3.0092423
CD14+ Monocyte,CD19+ B,C1QB,PPA1,C1QB^PPA1,100,1.19318247
CD14+ Monocyte,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD14+ Monocyte,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD14+ Monocyte,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD14+ Monocyte,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,80,1.11714971
CD14+ Monocyte,CD19+ B,DHRS4L2,GNG7,DHRS4L2^GNG7,100,4.0622201
CD14+ Monocyte,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD14+ Monocyte,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,1.32411993
CD14+ Monocyte,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,1.82145131
CD14+ Monocyte,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,0.275646299
CD14+ Monocyte,CD19+ B,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.07993615
CD14+ Monocyte,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,0,7.27276754
CD14+ Monocyte,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD14+ Monocyte,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD14+ Monocyte,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD14+ Monocyte,CD19+ B,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD14+ Monocyte,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,0,0
CD14+ Monocyte,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,40,0
CD14+ Monocyte,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,60,0
CD14+ Monocyte,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,80,0
CD14+ Monocyte,CD19+ B,PGAM1,WBP11,PGAM1^WBP11,100,0
CD14+ Monocyte,CD34+,C1QB,PPA1,C1QB^PPA1,0,0
CD14+ Monocyte,CD34+,C1QB,PPA1,C1QB^PPA1,40,0
CD14+ Monocyte,CD34+,C1QB,PPA1,C1QB^PPA1,60,0
CD14+ Monocyte,CD34+,C1QB,PPA1,C1QB^PPA1,80,0
CD14+ Monocyte,CD34+,C1QB,PPA1,C1QB^PPA1,100,0
CD14+ Monocyte,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,0,0
CD14+ Monocyte,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,40,0
CD14+ Monocyte,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,60,0
CD14+ Monocyte,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,80,0
CD14+ Monocyte,CD34+,DHRS4L2,GNG7,DHRS4L2^GNG7,100,0
CD14+ Monocyte,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
CD14+ Monocyte,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,8.50649071
CD14+ Monocyte,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,10.140399
CD14+ Monocyte,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,4.74737692
CD14+ Monocyte,CD34+,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,0
CD14+ Monocyte,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,0,0
CD14+ Monocyte,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,40,0
CD14+ Monocyte,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,60,0
CD14+ Monocyte,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,80,0
CD14+ Monocyte,CD34+,SFPQ,C20orf27,SFPQ^C20orf27,100,0
CD14+ Monocyte,CD34+,PGAM1,WBP11,PGAM1^WBP11,0,0
CD14+ Monocyte,CD34+,PGAM1,WBP11,PGAM1^WBP11,40,0
CD14+ Monocyte,CD34+,PGAM1,WBP11,PGAM1^WBP11,60,24.4573059
CD14+ Monocyte,CD34+,PGAM1,WBP11,PGAM1^WBP11,80,12.018734
CD14+ Monocyte,CD34+,PGAM1,WBP11,PGAM1^WBP11,100,0
CD14+ Monocyte,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,0,0
CD14+ Monocyte,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,40,0
CD14+ Monocyte,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,60,0
CD14+ Monocyte,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,80,0
CD14+ Monocyte,CD4+/CD25 T Reg,C1QB,PPA1,C1QB^PPA1,100,0
CD14+ Monocyte,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,0,nan
CD14+ Monocyte,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,40,nan
CD14+ Monocyte,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,60,nan
CD14+ Monocyte,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,80,nan
CD14+ Monocyte,CD4+/CD25 T Reg,DHRS4L2,GNG7,DHRS4L2^GNG7,100,nan
CD14+ Monocyte,CD4+/CD25 T Reg,NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0
