ligand_complex,receptor_complex,interaction,radius,g
C1QB,PPA1,C1QB^PPA1,0,0.82918185
C1QB,PPA1,C1QB^PPA1,40,0.663814545
C1QB,PPA1,C1QB^PPA1,60,0.663491309
C1QB,PPA1,C1QB^PPA1,80,0.623728752
C1QB,PPA1,C1QB^PPA1,100,0.484581023
DHRS4L2,GNG7,DHRS4L2^GNG7,0,1.43430269
DHRS4L2,GNG7,DHRS4L2^GNG7,40,2.00203538
DHRS4L2,GNG7,DHRS4L2^GNG7,60,1.04908276
DHRS4L2,GNG7,DHRS4L2^GNG7,80,1.44018805
DHRS4L2,GNG7,DHRS4L2^GNG7,100,1.06657445
NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,0,0.733623207
NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,40,0.927644432
NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,60,0.885719478
NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,80,1.05569386
NDUFA11,SUPT4H1,NDUFA11^SUPT4H1,100,1.02742386
SFPQ,C20orf27,SFPQ^C20orf27,0,1.20652258
SFPQ,C20orf27,SFPQ^C20orf27,40,1.40225899
SFPQ,C20orf27,SFPQ^C20orf27,60,1.09165168
SFPQ,C20orf27,SFPQ^C20orf27,80,1.00083125
SFPQ,C20orf27,SFPQ^C20orf27,100,0.96682626
PGAM1,WBP11,PGAM1^WBP11,0,1.56072009
PGAM1,WBP11,PGAM1^WBP11,40,0.645990372
PGAM1,WBP11,PGAM1^WBP11,60,1.13977301
PGAM1,WBP11,PGAM1^WBP11,80,1.02053773
PGAM1,WBP11,PGAM1^WBP11,100,1.65873456
