case_id,npartx,lattice,gamma,enblast,tmax,dtmax
000,38,2,1.2000000000,0.8000000000,0.1000000000,0.0500000000
001,38,2,1.2000000000,0.9000000000,0.1000000000,0.0500000000
002,38,2,1.2000000000,1.0000000000,0.1000000000,0.0500000000
003,38,2,1.2000000000,1.1000000000,0.1000000000,0.0500000000
004,38,2,1.2000000000,1.2500000000,0.1000000000,0.0500000000
005,38,2,1.3000000000,0.8000000000,0.1000000000,0.0500000000
006,38,2,1.3000000000,0.9000000000,0.1000000000,0.0500000000
007,38,2,1.3000000000,1.0000000000,0.1000000000,0.0500000000
008,38,2,1.3000000000,1.1000000000,0.1000000000,0.0500000000
009,38,2,1.3000000000,1.2500000000,0.1000000000,0.0500000000
010,38,2,1.4000000000,0.8000000000,0.1000000000,0.0500000000
011,38,2,1.4000000000,0.9000000000,0.1000000000,0.0500000000
012,38,2,1.4000000000,1.0000000000,0.1000000000,0.0500000000
013,38,2,1.4000000000,1.1000000000,0.1000000000,0.0500000000
014,38,2,1.4000000000,1.2500000000,0.1000000000,0.0500000000
015,38,2,1.5000000000,0.8000000000,0.1000000000,0.0500000000
016,38,2,1.5000000000,0.9000000000,0.1000000000,0.0500000000
017,38,2,1.5000000000,1.0000000000,0.1000000000,0.0500000000
018,38,2,1.5000000000,1.1000000000,0.1000000000,0.0500000000
019,38,2,1.5000000000,1.2500000000,0.1000000000,0.0500000000
020,38,2,1.6666666667,0.8000000000,0.1000000000,0.0500000000
021,38,2,1.6666666667,0.9000000000,0.1000000000,0.0500000000
022,38,2,1.6666666667,1.0000000000,0.1000000000,0.0500000000
023,38,2,1.6666666667,1.1000000000,0.1000000000,0.0500000000
024,38,2,1.6666666667,1.2500000000,0.1000000000,0.0500000000
