case_id,nx,xymin,betazero,machzero,vzero,bzero,tmax,dtmax
000,34,-0.5,2.0000000000,0.6000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
001,34,-0.5,2.0000000000,0.8000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
002,34,-0.5,2.0000000000,1.0000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
003,34,-0.5,2.0000000000,1.2000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
004,34,-0.5,2.0000000000,1.4000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
005,34,-0.5,2.6666666667,0.6000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
006,34,-0.5,2.6666666667,0.8000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
007,34,-0.5,2.6666666667,1.0000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
008,34,-0.5,2.6666666667,1.2000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
009,34,-0.5,2.6666666667,1.4000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
010,34,-0.5,3.3333333333,0.6000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
011,34,-0.5,3.3333333333,0.8000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
012,34,-0.5,3.3333333333,1.0000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
013,34,-0.5,3.3333333333,1.2000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
014,34,-0.5,3.3333333333,1.4000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
015,34,-0.5,4.0000000000,0.6000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
016,34,-0.5,4.0000000000,0.8000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
017,34,-0.5,4.0000000000,1.0000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
018,34,-0.5,4.0000000000,1.2000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
019,34,-0.5,4.0000000000,1.4000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
020,34,-0.5,5.0000000000,0.6000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
021,34,-0.5,5.0000000000,0.8000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
022,34,-0.5,5.0000000000,1.0000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
023,34,-0.5,5.0000000000,1.2000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
024,34,-0.5,5.0000000000,1.4000000000,1.0,0.28209479177387814,0.2500000000,0.1250000000
