case_id,np1,gamma,ui_coef,tmax,dtmax
000,12000,1.5000000000,0.0400000000,1.0000000000,0.5000000000
001,12000,1.5000000000,0.0450000000,1.0000000000,0.5000000000
002,12000,1.5000000000,0.0500000000,1.0000000000,0.5000000000
003,12000,1.5000000000,0.0600000000,1.0000000000,0.5000000000
004,12000,1.5000000000,0.0750000000,1.0000000000,0.5000000000
005,12000,1.5400000000,0.0400000000,1.0000000000,0.5000000000
006,12000,1.5400000000,0.0450000000,1.0000000000,0.5000000000
007,12000,1.5400000000,0.0500000000,1.0000000000,0.5000000000
008,12000,1.5400000000,0.0600000000,1.0000000000,0.5000000000
009,12000,1.5400000000,0.0750000000,1.0000000000,0.5000000000
010,12000,1.5800000000,0.0400000000,1.0000000000,0.5000000000
011,12000,1.5800000000,0.0450000000,1.0000000000,0.5000000000
012,12000,1.5800000000,0.0500000000,1.0000000000,0.5000000000
013,12000,1.5800000000,0.0600000000,1.0000000000,0.5000000000
014,12000,1.5800000000,0.0750000000,1.0000000000,0.5000000000
015,12000,1.6250000000,0.0400000000,1.0000000000,0.5000000000
016,12000,1.6250000000,0.0450000000,1.0000000000,0.5000000000
017,12000,1.6250000000,0.0500000000,1.0000000000,0.5000000000
018,12000,1.6250000000,0.0600000000,1.0000000000,0.5000000000
019,12000,1.6250000000,0.0750000000,1.0000000000,0.5000000000
020,12000,1.6666666667,0.0400000000,1.0000000000,0.5000000000
021,12000,1.6666666667,0.0450000000,1.0000000000,0.5000000000
022,12000,1.6666666667,0.0500000000,1.0000000000,0.5000000000
023,12000,1.6666666667,0.0600000000,1.0000000000,0.5000000000
024,12000,1.6666666667,0.0750000000,1.0000000000,0.5000000000
