case_id,npartx,rhozero,cs,ampl,dust_method,dtg,K_drag,tmax,dtmax
000,32,1.0,1.0,0.0001,2,0.5000000000,5.0000000000,1.0000000000,0.5000000000
001,32,1.0,1.0,0.0001,2,0.5000000000,15.0000000000,1.0000000000,0.5000000000
002,32,1.0,1.0,0.0001,2,0.5000000000,30.0000000000,1.0000000000,0.5000000000
003,32,1.0,1.0,0.0001,2,0.5000000000,50.0000000000,1.0000000000,0.5000000000
004,32,1.0,1.0,0.0001,2,0.5000000000,100.0000000000,1.0000000000,0.5000000000
005,32,1.0,1.0,0.0001,2,0.7500000000,5.0000000000,1.0000000000,0.5000000000
006,32,1.0,1.0,0.0001,2,0.7500000000,15.0000000000,1.0000000000,0.5000000000
007,32,1.0,1.0,0.0001,2,0.7500000000,30.0000000000,1.0000000000,0.5000000000
008,32,1.0,1.0,0.0001,2,0.7500000000,50.0000000000,1.0000000000,0.5000000000
009,32,1.0,1.0,0.0001,2,0.7500000000,100.0000000000,1.0000000000,0.5000000000
010,32,1.0,1.0,0.0001,2,1.0000000000,5.0000000000,1.0000000000,0.5000000000
011,32,1.0,1.0,0.0001,2,1.0000000000,15.0000000000,1.0000000000,0.5000000000
012,32,1.0,1.0,0.0001,2,1.0000000000,30.0000000000,1.0000000000,0.5000000000
013,32,1.0,1.0,0.0001,2,1.0000000000,50.0000000000,1.0000000000,0.5000000000
014,32,1.0,1.0,0.0001,2,1.0000000000,100.0000000000,1.0000000000,0.5000000000
015,32,1.0,1.0,0.0001,2,1.5000000000,5.0000000000,1.0000000000,0.5000000000
016,32,1.0,1.0,0.0001,2,1.5000000000,15.0000000000,1.0000000000,0.5000000000
017,32,1.0,1.0,0.0001,2,1.5000000000,30.0000000000,1.0000000000,0.5000000000
018,32,1.0,1.0,0.0001,2,1.5000000000,50.0000000000,1.0000000000,0.5000000000
019,32,1.0,1.0,0.0001,2,1.5000000000,100.0000000000,1.0000000000,0.5000000000
020,32,1.0,1.0,0.0001,2,2.0000000000,5.0000000000,1.0000000000,0.5000000000
021,32,1.0,1.0,0.0001,2,2.0000000000,15.0000000000,1.0000000000,0.5000000000
022,32,1.0,1.0,0.0001,2,2.0000000000,30.0000000000,1.0000000000,0.5000000000
023,32,1.0,1.0,0.0001,2,2.0000000000,50.0000000000,1.0000000000,0.5000000000
024,32,1.0,1.0,0.0001,2,2.0000000000,100.0000000000,1.0000000000,0.5000000000
