Density [cm-3]	alt[km]
26691504582355320000.00000	5.66423
18578876784065905000.00000	16.88183
11658595678820500000.00000	25.86447
4138613718873276400.00000	39.35482
2111023430106087420.00000	48.34754
1049319952760176640.00000	5.95815
578568928410730500.00000	74.17044
302904046019149820.00000	88.76189
162762475786207232.00000	107.83205
102154379796152320.00000	123.53468
50790878788190208.00000	144.84862
25253823584927744.00000	167.28255
10475299607150592.00000	193.08530
4575911844249600.00000	216.64552
2051517972480000.00000	243.56448
993929319153664.00000	264.87967
457300636598272.00000	291.79736
252180917387264.00000	311.98627
122174262214656.00000	332.18149
65654862381056.00000	354.61163
36204674285568.00000	373.68054
21027979526144.00000	396.10693
8283774517248.00000	429.75217
4937242116096.00000	449.93729
2585748307968.00000	477.96866
1389507117056.00000	499.27884
895159894016.00000	522.82019
445161865216.00000	551.97406
286802608128.00000	577.75537
158191124480.00000	605.78430
94303289344.00000	633.80939
49398894592.00000	669.68073
36225355776.00000	694.33575
