400. 3.0    ! nominal wave power (pT)^2, L0; multiply values by power*(L/L0)^3 
21  41  89  ! no. of fpe/fce, energy and pitch angle 
1. 1.2  2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16. 17. 18. 19. 20.  ! fpe/fce
  1.0000000e+000  1.2589254e+000  1.5848932e+000  1.9952623e+000  2.5118864e+000  3.1622777e+000  3.9810717e+000 
  5.0118723e+000  6.3095734e+000  7.9432823e+000  1.0000000e+001  1.2589254e+001  1.5848932e+001  1.9952623e+001 
  2.5118864e+001  3.1622777e+001  3.9810717e+001  5.0118723e+001  6.3095734e+001  7.9432823e+001  1.0000000e+002 
  1.2589254e+002  1.5848932e+002  1.9952623e+002  2.5118864e+002  3.1622777e+002  3.9810717e+002  5.0118723e+002 
  6.3095734e+002  7.9432823e+002  1.0000000e+003  1.2589254e+003  1.5848932e+003  1.9952623e+003  2.5118864e+003 
  3.1622777e+003  3.9810717e+003  5.0118723e+003  6.3095734e+003  7.9432823e+003  1.0000000e+004  ! E(keV) 
fpe/fce = 1 
   L         Energy (keV)    Pitch-angle   <Daa> (s-1)         <Dpp> (s-1)         <Dap> (s-1)         <DaE> (s-1)         <DEE> (s-1) 
 3.000      0.100000E+0001      1.00      0.371026E-0003      0.170996E-0002     -0.298447E-0004     -0.596311E-0004      0.682647E-0002 
 3.000      0.100000E+0001      2.00      0.193473E-0004      0.171141E-0002     -0.597635E-0004     -0.119410E-0003      0.683226E-0002 
 3.000      0.100000E+0001      3.00      0.131544E-0004      0.170911E-0002     -0.895706E-0004     -0.178966E-0003      0.682311E-0002 
 3.000      0.100000E+0001      4.00      0.119680E-0004      0.170294E-0002     -0.119081E-0003     -0.237929E-0003      0.679845E-0002 
 3.000      0.100000E+0001      5.00      0.147079E-0004      0.169269E-0002     -0.148091E-0003     -0.295892E-0003      0.675753E-0002 
 3.000      0.100000E+0001      6.00      0.194612E-0004      0.167813E-0002     -0.176379E-0003     -0.352413E-0003      0.669942E-0002 
 3.000      0.100000E+0001      7.00      0.255731E-0004      0.165897E-0002     -0.203696E-0003     -0.406995E-0003      0.662294E-0002 
 3.000      0.100000E+0001      8.00      0.326632E-0004      0.163486E-0002     -0.229765E-0003     -0.459081E-0003      0.652668E-0002 
 3.000      0.100000E+0001      9.00      0.405267E-0004      0.160535E-0002     -0.254262E-0003     -0.508028E-0003      0.640886E-0002 
 3.000      0.100000E+0001     10.00      0.489899E-0004      0.156990E-0002     -0.276815E-0003     -0.553090E-0003      0.626734E-0002 
 3.000      0.100000E+0001     11.00      0.578557E-0004      0.152785E-0002     -0.296983E-0003     -0.593386E-0003      0.609945E-0002 
 3.000      0.100000E+0001     12.00      0.668874E-0004      0.147836E-0002     -0.314234E-0003     -0.627855E-0003      0.590188E-0002 
 3.000      0.100000E+0001     13.00      0.757752E-0004      0.142037E-0002     -0.327917E-0003     -0.655194E-0003      0.567037E-0002 
 3.000      0.100000E+0001     14.00      0.841269E-0004      0.135248E-0002     -0.337212E-0003     -0.673766E-0003      0.539938E-0002 
 3.000      0.100000E+0001     15.00      0.914213E-0004      0.127282E-0002     -0.341051E-0003     -0.681436E-0003      0.508134E-0002 
 3.000      0.100000E+0001     16.00      0.969404E-0004      0.117867E-0002     -0.337978E-0003     -0.675296E-0003      0.470548E-0002 
 3.000      0.100000E+0001     17.00      0.996496E-0004      0.106590E-0002     -0.325878E-0003     -0.651120E-0003      0.425527E-0002 
 3.000      0.100000E+0001     18.00      0.979270E-0004      0.927459E-0003     -0.301350E-0003     -0.602111E-0003      0.370260E-0002 
 3.000      0.100000E+0001     19.00      0.888178E-0004      0.749065E-0003     -0.257924E-0003     -0.515344E-0003      0.299041E-0002 
 3.000      0.100000E+0001     20.00      0.647556E-0004      0.488790E-0003     -0.177905E-0003     -0.355462E-0003      0.195134E-0002 
 3.000      0.100000E+0001     21.00      0.117957E-0004      0.800476E-0004     -0.307274E-0004     -0.613948E-0004      0.319566E-0003 
 3.000      0.100000E+0001     22.00      0.346260E-0006      0.212083E-0005     -0.856869E-0006     -0.171207E-0005      0.846674E-0005 
 3.000      0.100000E+0001     23.00      0.120581E-0006      0.669060E-0006     -0.283999E-0006     -0.567444E-0006      0.267102E-0005 
 3.000      0.100000E+0001     24.00      0.842558E-0007      0.424956E-0006     -0.189203E-0006     -0.378036E-0006      0.169651E-0005 
 3.000      0.100000E+0001     25.00      0.487449E-0007      0.224133E-0006     -0.104515E-0006     -0.208826E-0006      0.894782E-0006 
 3.000      0.100000E+0001     26.00      0.190367E-0007      0.800123E-0007     -0.390246E-0007     -0.779730E-0007      0.319424E-0006 
 3.000      0.100000E+0001     27.00      0.154584E-0008      0.595293E-0008     -0.303317E-0008     -0.606042E-0008      0.237653E-0007 
 3.000      0.100000E+0001     28.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     29.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
 3.000      0.100000E+0001     30.00      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000      0.000000E+0000 
